2018-04-10T13:23:23.1863964Z	Logger	Started logging
2018-04-10T13:23:23.1999174Z	ExperimentController	Participant: test_light corre
2018-04-10T13:23:23.2119361Z	ExperimentController	Hand model is female
2018-04-10T13:23:23.2384757Z	ExperimentController	Protocol file Protocol/Elements Agency Experiment/Protocol01.txt
2018-04-10T13:23:23.2524967Z	ExperimentController	Loaded 5 trials
2018-04-10T13:23:23.2660170Z	ExperimentController	Event ProtocolLoaded
2018-04-10T13:23:23.2795380Z	ExperimentController	Entering state Trial
2018-04-10T13:23:23.2945759Z	ExperimentController	Starting trial
2018-04-10T13:23:23.3110875Z	ExperimentController	Gap: Inactive
2018-04-10T13:23:23.3261100Z	ExperimentController	HandOffset: 0
2018-04-10T13:23:23.3411328Z	ExperimentController	Noise type 0
2018-04-10T13:23:23.3571577Z	ExperimentController	NoiseLevel: 0
2018-04-10T13:23:23.3726983Z	ExperimentController	Lambda: 0
2018-04-10T13:23:23.3887161Z	ExperimentController	Collision probability: 1
2018-04-10T13:23:23.4037395Z	ExperimentController	Knife PresentFalse
2018-04-10T13:23:23.4202545Z	TrialController	Started
2018-04-10T13:23:25.1267338Z	TrialController	Entering state SpecificTrial
2018-04-10T13:23:25.1337594Z	ElementsAgencyTrial	Noise type: Control
2018-04-10T13:23:25.1387617Z	ElementsAgencyTrial	Delay collision active: 0
2018-04-10T13:23:25.1432594Z	ElementsAgencyTrial	Started
2018-04-10T13:23:25.1472652Z	TrialController	Elements Agency Experiment State Machine started
2018-04-10T13:23:26.6312069Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T13:23:27.1386672Z	WaveController	Started
2018-04-10T13:23:27.3901519Z	WaveController	Entering state Initial
2018-04-10T13:23:28.8277065Z	WaveController	Initial Target Waved
2018-04-10T13:23:28.8317130Z	WaveController	Entering state Delay
2018-04-10T13:23:29.3233547Z	WaveController	Entering state Target
2018-04-10T13:23:29.3268597Z	WaveController	Light: 1
2018-04-10T13:23:29.3425670Z	WaveController	Waved incorrectly
2018-04-10T13:23:29.3470737Z	WaveController	Time in wave: 1 was 0.01477623
2018-04-10T13:23:29.3510810Z	WaveController	Entering state Feedback
2018-04-10T13:23:30.8451186Z	WaveController	Entering state End
2018-04-10T13:23:30.8496248Z	TrialController	Event Waved
2018-04-10T13:23:30.8541319Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T13:23:30.8571365Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T13:23:31.3461269Z	WaveController	Started
2018-04-10T13:23:31.5990941Z	WaveController	Entering state Initial
2018-04-10T13:23:32.8156917Z	WaveController	Initial Target Waved
2018-04-10T13:23:32.8196976Z	WaveController	Entering state Delay
2018-04-10T13:23:33.3126246Z	WaveController	Entering state Target
2018-04-10T13:23:33.3166396Z	WaveController	Light: 0
2018-04-10T13:23:34.6422767Z	WaveController	Waved incorrectly
2018-04-10T13:23:34.6467827Z	WaveController	Time in wave: 2 was 1.325502
2018-04-10T13:23:34.6502879Z	WaveController	Entering state Feedback
2018-04-10T13:23:36.1410912Z	WaveController	Entering state End
2018-04-10T13:23:36.1455880Z	TrialController	Event Waved
2018-04-10T13:23:36.1501068Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T13:23:36.1531103Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T13:23:36.6551983Z	WaveController	Started
2018-04-10T13:23:36.9079843Z	WaveController	Entering state Initial
2018-04-10T13:23:38.0329274Z	WaveController	Initial Target Waved
2018-04-10T13:23:38.0364509Z	WaveController	Entering state Delay
2018-04-10T13:23:38.5288019Z	WaveController	Entering state Target
2018-04-10T13:23:38.5323171Z	WaveController	Light: 1
2018-04-10T13:23:39.3620618Z	WaveController	Waved incorrectly
2018-04-10T13:23:39.3660677Z	WaveController	Time in wave: 3 was 0.8299923
2018-04-10T13:23:39.3695733Z	WaveController	Entering state Feedback
2018-04-10T13:23:40.8594715Z	WaveController	Entering state End
2018-04-10T13:23:40.8639803Z	TrialController	Event Waved
2018-04-10T13:23:40.8689862Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T13:23:40.8719909Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T13:23:41.3613674Z	WaveController	Started
2018-04-10T13:23:41.6218452Z	WaveController	Entering state Initial
2018-04-10T13:23:42.1417398Z	WaveController	Initial Target Waved
2018-04-10T13:23:42.1452454Z	WaveController	Entering state Delay
2018-04-10T13:23:42.6545608Z	WaveController	Entering state Target
2018-04-10T13:23:42.6585547Z	WaveController	Light: 1
2018-04-10T13:23:44.0340488Z	WaveController	Probability for Wave 4: 0.05965567
2018-04-10T13:23:44.0370534Z	WaveController	Waved correctly
2018-04-10T13:23:44.0415602Z	WaveController	Time in wave: 4 was 1.363825
2018-04-10T13:23:44.0450657Z	WaveController	Entering state Feedback
2018-04-10T13:23:45.5329242Z	WaveController	Entering state End
2018-04-10T13:23:45.5374307Z	TrialController	Event Waved
2018-04-10T13:23:45.5419500Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T13:23:45.5449549Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T13:23:46.0341234Z	WaveController	Started
2018-04-10T13:23:46.2851630Z	WaveController	Entering state Initial
2018-04-10T13:23:46.8166933Z	WaveController	Initial Target Waved
2018-04-10T13:23:46.8201985Z	WaveController	Entering state Delay
2018-04-10T13:23:47.3134198Z	WaveController	Entering state Target
2018-04-10T13:23:47.3169356Z	WaveController	Light: 1
2018-04-10T13:23:48.3146297Z	WaveController	Probability for Wave 5: 0.7088547
2018-04-10T13:23:48.3176343Z	WaveController	Waved correctly
2018-04-10T13:23:48.3246454Z	WaveController	Time in wave: 5 was 0.9843979
2018-04-10T13:23:48.3281504Z	WaveController	Entering state Feedback
2018-04-10T13:23:49.8118854Z	WaveController	Entering state End
2018-04-10T13:23:49.8158907Z	TrialController	Event Waved
2018-04-10T13:23:49.8208987Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T13:23:49.8239033Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T13:23:50.3135656Z	WaveController	Started
2018-04-10T13:23:50.5681235Z	WaveController	Entering state Initial
2018-04-10T13:23:51.0953124Z	WaveController	Initial Target Waved
2018-04-10T13:23:51.0988091Z	WaveController	Entering state Delay
2018-04-10T13:23:51.5790952Z	WaveController	Entering state Target
2018-04-10T13:23:51.5826096Z	WaveController	Light: 1
2018-04-10T13:23:52.6568419Z	WaveController	Waved incorrectly
2018-04-10T13:23:52.6618391Z	WaveController	Time in wave: 6 was 1.059582
2018-04-10T13:23:52.6653551Z	WaveController	Entering state Feedback
2018-04-10T13:23:54.1389737Z	WaveController	Entering state End
2018-04-10T13:23:54.1439786Z	TrialController	Event Waved
2018-04-10T13:23:54.1489709Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T13:23:54.1529930Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T13:23:54.6404487Z	WaveController	Started
2018-04-10T13:23:54.9055099Z	WaveController	Entering state Initial
2018-04-10T13:23:55.4247968Z	WaveController	Initial Target Waved
2018-04-10T13:23:55.4283021Z	WaveController	Entering state Delay
2018-04-10T13:23:55.9226781Z	WaveController	Entering state Target
2018-04-10T13:23:55.9266933Z	WaveController	Light: 1
2018-04-10T13:23:56.6308853Z	WaveController	Probability for Wave 7: 0.6554155
2018-04-10T13:23:56.6343905Z	WaveController	Waved correctly
2018-04-10T13:23:56.6388976Z	WaveController	Time in wave: 7 was 0.6955147
2018-04-10T13:23:56.6424031Z	WaveController	Entering state Feedback
2018-04-10T13:23:58.1208282Z	WaveController	Entering state End
2018-04-10T13:23:58.1258361Z	TrialController	Event Waved
2018-04-10T13:23:58.1328589Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T13:23:58.1363519Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T13:23:58.6266224Z	WaveController	Started
2018-04-10T13:23:58.8823700Z	WaveController	Entering state Initial
2018-04-10T13:23:59.4058396Z	WaveController	Initial Target Waved
2018-04-10T13:23:59.4093363Z	WaveController	Entering state Delay
2018-04-10T13:23:59.9053582Z	WaveController	Entering state Target
2018-04-10T13:23:59.9093552Z	WaveController	Light: 1
2018-04-10T13:24:00.8870951Z	WaveController	Probability for Wave 8: 0.2950332
2018-04-10T13:24:00.8906086Z	WaveController	Waved correctly
2018-04-10T13:24:00.8951202Z	WaveController	Time in wave: 8 was 0.9724388
2018-04-10T13:24:00.8991215Z	WaveController	Entering state Feedback
2018-04-10T13:24:02.3833520Z	WaveController	Entering state End
2018-04-10T13:24:02.3868576Z	TrialController	Event Waved
2018-04-10T13:24:02.3913646Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T13:24:02.3948696Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T13:24:02.8870327Z	WaveController	Started
2018-04-10T13:24:03.1394171Z	WaveController	Entering state Initial
2018-04-10T13:24:03.6642070Z	WaveController	Initial Target Waved
2018-04-10T13:24:03.6677069Z	WaveController	Entering state Delay
2018-04-10T13:24:04.1600163Z	WaveController	Entering state Target
