2018-04-10T14:15:44.5895973Z	Logger	Started logging
2018-04-10T14:15:44.6096275Z	ExperimentController	Participant: test_light_errors
2018-04-10T14:15:44.6221469Z	ExperimentController	Hand model is female
2018-04-10T14:15:44.6471854Z	ExperimentController	Protocol file Protocol/Elements Agency Experiment/Protocol01.txt
2018-04-10T14:15:44.6607060Z	ExperimentController	Loaded 5 trials
2018-04-10T14:15:44.6742270Z	ExperimentController	Event ProtocolLoaded
2018-04-10T14:15:44.6882485Z	ExperimentController	Entering state Trial
2018-04-10T14:15:44.7032714Z	ExperimentController	Starting trial
2018-04-10T14:15:44.7187954Z	ExperimentController	Gap: Inactive
2018-04-10T14:15:44.7338185Z	ExperimentController	HandOffset: 0
2018-04-10T14:15:44.7493425Z	ExperimentController	Noise type 0
2018-04-10T14:15:44.7648662Z	ExperimentController	NoiseLevel: 0
2018-04-10T14:15:44.7803902Z	ExperimentController	Lambda: 0
2018-04-10T14:15:44.7959142Z	ExperimentController	Collision probability: 1
2018-04-10T14:15:44.8104361Z	ExperimentController	Knife PresentFalse
2018-04-10T14:15:44.8394344Z	TrialController	Started
2018-04-10T14:15:46.5530335Z	TrialController	Entering state SpecificTrial
2018-04-10T14:15:46.5580415Z	ElementsAgencyTrial	Noise type: Control
2018-04-10T14:15:46.5630654Z	ElementsAgencyTrial	Delay collision active: 0
2018-04-10T14:15:46.5670625Z	ElementsAgencyTrial	Started
2018-04-10T14:15:46.5710607Z	TrialController	Elements Agency Experiment State Machine started
2018-04-10T14:15:48.0673504Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T14:15:48.5811065Z	WaveController	Started
2018-04-10T14:15:48.8469814Z	WaveController	Entering state Initial
2018-04-10T14:15:49.9914943Z	WaveController	Initial Target Waved
2018-04-10T14:15:49.9960059Z	WaveController	Entering state Delay
2018-04-10T14:15:50.4856614Z	WaveController	Entering state Target
2018-04-10T14:15:50.4886660Z	WaveController	Light: 0
2018-04-10T14:15:51.0847955Z	WaveController	Waved incorrectly
2018-04-10T14:15:51.0893148Z	WaveController	Time in wave: 1 was 0.5933838
2018-04-10T14:15:51.0996515Z	WaveController	Entering state Feedback
2018-04-10T14:15:52.5797210Z	WaveController	Entering state End
2018-04-10T14:15:52.5842335Z	TrialController	Event Waved
2018-04-10T14:15:52.5892401Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T14:15:52.5922402Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T14:15:53.0945189Z	WaveController	Started
2018-04-10T14:15:53.3594531Z	WaveController	Entering state Initial
2018-04-10T14:15:54.2738626Z	WaveController	Initial Target Waved
2018-04-10T14:15:54.2773678Z	WaveController	Entering state Delay
2018-04-10T14:15:54.7693653Z	WaveController	Entering state Target
2018-04-10T14:15:54.7728706Z	WaveController	Light: 1
2018-04-10T14:15:55.3674293Z	WaveController	Probability for Wave 2: 0.08688545
2018-04-10T14:15:55.3704342Z	WaveController	Waved correctly
2018-04-10T14:15:55.3749407Z	WaveController	Time in wave: 2 was 0.5911694
2018-04-10T14:15:55.3789460Z	WaveController	Entering state Feedback
2018-04-10T14:15:56.8626460Z	WaveController	Entering state End
2018-04-10T14:15:56.8661510Z	TrialController	Event Waved
2018-04-10T14:15:56.8711589Z	ElementsAgencyTrial	Entering state Interval
