2018-04-10T14:14:17.2426088Z	Logger	Started logging
2018-04-10T14:14:17.2566300Z	ExperimentController	Participant: testing light errors
2018-04-10T14:14:17.2690734Z	ExperimentController	Hand model is female
2018-04-10T14:14:17.3246579Z	ExperimentController	Protocol file Protocol/Elements Agency Experiment/Protocol01.txt
2018-04-10T14:14:17.3451899Z	ExperimentController	Loaded 5 trials
2018-04-10T14:14:17.3602136Z	ExperimentController	Event ProtocolLoaded
2018-04-10T14:14:17.3767383Z	ExperimentController	Entering state Trial
2018-04-10T14:14:17.3917620Z	ExperimentController	Starting trial
2018-04-10T14:14:17.4077869Z	ExperimentController	Gap: Inactive
2018-04-10T14:14:17.4233109Z	ExperimentController	HandOffset: 0
2018-04-10T14:14:17.4378319Z	ExperimentController	Noise type 0
2018-04-10T14:14:17.4538574Z	ExperimentController	NoiseLevel: 0
2018-04-10T14:14:17.4688990Z	ExperimentController	Lambda: 0
2018-04-10T14:14:17.4834215Z	ExperimentController	Collision probability: 1
2018-04-10T14:14:17.4989444Z	ExperimentController	Knife PresentFalse
2018-04-10T14:14:17.5139683Z	TrialController	Started
2018-04-10T14:14:19.1933107Z	TrialController	Entering state SpecificTrial
2018-04-10T14:14:19.1983184Z	ElementsAgencyTrial	Noise type: Control
2018-04-10T14:14:19.2028255Z	ElementsAgencyTrial	Delay collision active: 0
2018-04-10T14:14:19.2068320Z	ElementsAgencyTrial	Started
2018-04-10T14:14:19.2103369Z	TrialController	Elements Agency Experiment State Machine started
2018-04-10T14:14:20.7072872Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T14:14:21.2196197Z	WaveController	Started
2018-04-10T14:14:21.4851337Z	WaveController	Entering state Initial
2018-04-10T14:14:24.2800454Z	WaveController	Initial Target Waved
2018-04-10T14:14:24.2840678Z	WaveController	Entering state Delay
2018-04-10T14:14:24.7568419Z	WaveController	Entering state Target
2018-04-10T14:14:24.7598466Z	WaveController	Light: 0
2018-04-10T14:14:24.7734625Z	WaveController	Waved incorrectly
2018-04-10T14:14:24.7774684Z	WaveController	Time in wave: 1 was 0.01630592
2018-04-10T14:14:24.7814749Z	WaveController	Entering state Feedback
2018-04-10T14:14:26.2802111Z	WaveController	Entering state End
2018-04-10T14:14:26.2847178Z	TrialController	Event Waved
2018-04-10T14:14:26.2897255Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T14:14:26.2927302Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T14:14:26.7974841Z	WaveController	Started
2018-04-10T14:14:27.0605693Z	WaveController	Entering state Initial
2018-04-10T14:14:27.3452813Z	WaveController	Initial Target Waved
2018-04-10T14:14:27.3487865Z	WaveController	Entering state Delay
2018-04-10T14:14:27.8389258Z	WaveController	Entering state Target
2018-04-10T14:14:27.8424313Z	WaveController	Light: 0
2018-04-10T14:14:29.2994526Z	WaveController	Waved incorrectly
2018-04-10T14:14:29.3034588Z	WaveController	Time in wave: 2 was 1.451063
2018-04-10T14:14:29.3074650Z	WaveController	Entering state Feedback
2018-04-10T14:14:30.8053103Z	WaveController	Entering state End
2018-04-10T14:14:30.8093159Z	TrialController	Event Waved
2018-04-10T14:14:30.8143239Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T14:14:30.8173285Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T14:14:31.3196491Z	WaveController	Started
2018-04-10T14:14:31.5843502Z	WaveController	Entering state Initial
2018-04-10T14:14:32.8131448Z	WaveController	Initial Target Waved
2018-04-10T14:14:32.8166503Z	WaveController	Entering state Delay
2018-04-10T14:14:33.3238553Z	WaveController	Entering state Target
2018-04-10T14:14:33.3273603Z	WaveController	Light: 0
2018-04-10T14:14:36.3386724Z	WaveController	Waved Late
2018-04-10T14:14:36.3421779Z	WaveController	Time in wave: 3 was 3.015142
2018-04-10T14:14:36.3451825Z	WaveController	Entering state Feedback
2018-04-10T14:14:37.8467713Z	WaveController	Entering state End
2018-04-10T14:14:37.8507772Z	TrialController	Event Waved
2018-04-10T14:14:37.8552843Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T14:14:37.8582889Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T14:14:38.3607324Z	WaveController	Started
2018-04-10T14:14:38.6254037Z	WaveController	Entering state Initial
2018-04-10T14:14:39.8043136Z	WaveController	Initial Target Waved
2018-04-10T14:14:39.8078189Z	WaveController	Entering state Delay
2018-04-10T14:14:40.2982129Z	WaveController	Entering state Target
2018-04-10T14:14:40.3017184Z	WaveController	Light: 0
2018-04-10T14:14:43.3141302Z	WaveController	Waved Late
2018-04-10T14:14:43.3171346Z	WaveController	Time in wave: 4 was 3.015327
2018-04-10T14:14:43.3196440Z	WaveController	Entering state Feedback
2018-04-10T14:14:44.8209391Z	WaveController	Entering state End
2018-04-10T14:14:44.8249452Z	TrialController	Event Waved
2018-04-10T14:14:44.8294520Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T14:14:44.8324569Z	ElementsAgencyTrial	Entering state ExperimentWave
