2019-05-27T13:37:59.7373717Z	Logger	Started logging
2019-05-27T13:37:59.7493667Z	ExperimentController	Participant: test the small bugs found in num1
2019-05-27T13:37:59.7593732Z	ExperimentController	Hand model is female
2019-05-27T13:37:59.7803572Z	ExperimentController	Protocol file Protocol/Outcome Ownership/Protocol01.txt
2019-05-27T13:37:59.7963604Z	ExperimentController	Loaded 4 trials
2019-05-27T13:37:59.8073488Z	ExperimentController	Event ProtocolLoaded
2019-05-27T13:37:59.8183457Z	ExperimentController	Entering state Interval
2019-05-27T13:38:01.1985238Z	ExperimentController	Event NextTrial
2019-05-27T13:38:01.2035348Z	ExperimentController	Entering state Trial
2019-05-27T13:38:01.2075333Z	ExperimentController	Starting trial
2019-05-27T13:38:01.2135200Z	ExperimentController	Gap: Inactive
2019-05-27T13:38:01.2185296Z	ExperimentController	HandOffset: 10
2019-05-27T13:38:01.2225283Z	ExperimentController	Noise type 0
2019-05-27T13:38:01.2275269Z	ExperimentController	NoiseLevel: 0
2019-05-27T13:38:01.2325132Z	ExperimentController	Lambda: 0
2019-05-27T13:38:01.2375231Z	ExperimentController	Collision probability: 1
2019-05-27T13:38:01.2415233Z	ExperimentController	Knife PresentTrue
2019-05-27T13:38:01.2465087Z	TrialController	Started
2019-05-27T13:38:03.2097451Z	TrialController	Entering state SpecificTrial
2019-05-27T13:38:03.2097451Z	OutcomeOwnership	Noise type: Control
2019-05-27T13:38:03.2097451Z	OutcomeOwnership	Delay collision active: 0
2019-05-27T13:38:03.2097451Z	OutcomeOwnership	Started
2019-05-27T13:38:03.2127446Z	TrialController	Outcome Ownership Trial started
2019-05-27T13:38:04.7147592Z	OutcomeOwnership	Entering state ExperimentWave
2019-05-27T13:38:05.2307570Z	WaveController	Started
2019-05-27T13:38:05.4958914Z	WaveController	Entering state Initial
2019-05-27T13:38:06.3765833Z	WaveController	Initial Target Waved
2019-05-27T13:38:06.3795820Z	WaveController	Entering state Delay
2019-05-27T13:38:06.8870050Z	WaveController	Entering state Target
2019-05-27T13:38:06.8889944Z	WaveController	Light: 1
2019-05-27T13:38:07.8033495Z	WaveController	Time in wave: 0 was 0.9117107
2019-05-27T13:38:07.8063481Z	WaveController	Entering state Feedback
2019-05-27T13:38:08.0631667Z	WaveController	Waved incorrectly
2019-05-27T13:38:09.3060248Z	WaveController	Entering state Interval
2019-05-27T13:38:09.3090126Z	WaveController	Entering state Initial
2019-05-27T13:38:09.7716430Z	WaveController	Initial Target Waved
2019-05-27T13:38:09.7746413Z	WaveController	Entering state Delay
2019-05-27T13:38:10.2832166Z	WaveController	Entering state Target
2019-05-27T13:38:10.2862155Z	WaveController	Light: 1
2019-05-27T13:38:13.2987888Z	WaveController	Time in wave: 1 was 3.015131
2019-05-27T13:38:13.3017968Z	WaveController	Entering state Feedback
2019-05-27T13:38:13.5634144Z	WaveController	Waved Late
2019-05-27T13:38:14.8059021Z	WaveController	Entering state Interval
2019-05-27T13:38:14.8109109Z	WaveController	Entering state Initial
2019-05-27T13:38:17.7730965Z	WaveController	Initial Target Waved
2019-05-27T13:38:17.7760823Z	WaveController	Entering state Delay
2019-05-27T13:38:18.2846653Z	WaveController	Entering state Target
2019-05-27T13:38:18.2876659Z	WaveController	Light: 1
2019-05-27T13:38:19.1491740Z	WaveController	Time in wave: 2 was 0.8614941
2019-05-27T13:38:19.1531830Z	WaveController	Entering state Feedback
2019-05-27T13:38:19.4117006Z	WaveController	Waved incorrectly
2019-05-27T13:38:20.6539557Z	WaveController	Entering state Interval
2019-05-27T13:38:20.6569546Z	WaveController	Entering state Initial
2019-05-27T13:38:21.2692427Z	WaveController	Initial Target Waved
2019-05-27T13:38:21.2712418Z	WaveController	Entering state Delay
2019-05-27T13:38:21.7809031Z	WaveController	Entering state Target
2019-05-27T13:38:21.7829127Z	WaveController	Light: 0
2019-05-27T13:38:22.2307667Z	WaveController	Probability for Wave 3: 0
2019-05-27T13:38:22.2337659Z	WaveController	Time in wave: 3 was 0.4477158
2019-05-27T13:38:22.2377757Z	WaveController	Entering state Feedback
2019-05-27T13:38:22.4931676Z	WaveController	Waved correctly
2019-05-27T13:38:23.7362726Z	WaveController	Entering state Interval
2019-05-27T13:38:23.7392715Z	WaveController	Entering state Initial
2019-05-27T13:38:24.3349008Z	WaveController	Initial Target Waved
2019-05-27T13:38:24.3368990Z	WaveController	Entering state Delay
2019-05-27T13:38:24.8449669Z	WaveController	Entering state Target
2019-05-27T13:38:24.8479831Z	WaveController	Light: 1
2019-05-27T13:38:25.1801526Z	WaveController	Time in wave: 4 was 0.3312683
2019-05-27T13:38:25.1831518Z	WaveController	Entering state Feedback
2019-05-27T13:38:25.4421203Z	WaveController	Waved incorrectly
2019-05-27T13:38:26.6845938Z	WaveController	Entering state Interval
2019-05-27T13:38:26.6876012Z	WaveController	Entering state Initial
2019-05-27T13:38:27.2674308Z	WaveController	Initial Target Waved
2019-05-27T13:38:27.2694441Z	WaveController	Entering state Delay
2019-05-27T13:38:27.7775199Z	WaveController	Entering state Target
2019-05-27T13:38:27.7815201Z	WaveController	Light: 1
2019-05-27T13:38:28.2442377Z	WaveController	Time in wave: 5 was 0.4635353
2019-05-27T13:38:28.2482416Z	WaveController	Entering state Feedback
2019-05-27T13:38:28.5072681Z	WaveController	Waved incorrectly
2019-05-27T13:38:29.7512631Z	WaveController	Entering state Interval
2019-05-27T13:38:29.7542614Z	WaveController	Entering state Initial
2019-05-27T13:38:30.3662421Z	WaveController	Initial Target Waved
2019-05-27T13:38:30.3682414Z	WaveController	Entering state Delay
2019-05-27T13:38:30.8752051Z	WaveController	Entering state Target
2019-05-27T13:38:30.8782040Z	WaveController	Light: 1
2019-05-27T13:38:31.2258839Z	WaveController	Time in wave: 6 was 0.3478584
2019-05-27T13:38:31.2288826Z	WaveController	Entering state Feedback
2019-05-27T13:38:31.4881397Z	WaveController	Waved incorrectly
2019-05-27T13:38:32.7318543Z	WaveController	Entering state Interval
2019-05-27T13:38:32.7358533Z	WaveController	Entering state Initial
2019-05-27T13:38:33.3985567Z	WaveController	Initial Target Waved
2019-05-27T13:38:33.4005564Z	WaveController	Entering state Delay
2019-05-27T13:38:33.9078681Z	WaveController	Entering state Target
2019-05-27T13:38:33.9108673Z	WaveController	Light: 1
2019-05-27T13:38:34.2251398Z	WaveController	Time in wave: 7 was 0.3147659
2019-05-27T13:38:34.2271389Z	WaveController	Entering state Feedback
2019-05-27T13:38:34.4931784Z	WaveController	Waved incorrectly
2019-05-27T13:38:35.7294567Z	WaveController	Entering state Interval
2019-05-27T13:38:35.7334549Z	WaveController	Entering state Initial
2019-05-27T13:38:36.3291826Z	WaveController	Initial Target Waved
2019-05-27T13:38:36.3321807Z	WaveController	Entering state Delay
2019-05-27T13:38:36.8393235Z	WaveController	Entering state Target
2019-05-27T13:38:36.8423230Z	WaveController	Light: 1
2019-05-27T13:38:37.3397389Z	WaveController	Time in wave: 8 was 0.4976006
2019-05-27T13:38:37.3427381Z	WaveController	Entering state Feedback
2019-05-27T13:38:37.6021819Z	WaveController	Waved incorrectly
2019-05-27T13:38:38.8451543Z	WaveController	Entering state Interval
2019-05-27T13:38:38.8491531Z	WaveController	Entering state Initial
2019-05-27T13:38:39.6249486Z	WaveController	Initial Target Waved
2019-05-27T13:38:39.6279389Z	WaveController	Entering state Delay
2019-05-27T13:38:40.1362378Z	WaveController	Entering state Target
2019-05-27T13:38:40.1402371Z	WaveController	Light: 0
2019-05-27T13:38:40.2208009Z	WaveController	Probability for Wave 9: 0
2019-05-27T13:38:40.2317879Z	WaveController	Time in wave: 9 was 0.08254623
2019-05-27T13:38:40.2347882Z	WaveController	Entering state Feedback
2019-05-27T13:38:40.4710375Z	WaveController	Waved correctly
2019-05-27T13:38:41.7307546Z	WaveController	Entering state Interval
2019-05-27T13:38:41.7357535Z	WaveController	Entering state Initial
2019-05-27T13:38:43.1755065Z	WaveController	Initial Target Waved
2019-05-27T13:38:43.1775061Z	WaveController	Entering state Delay
2019-05-27T13:38:43.6866688Z	WaveController	Entering state Target
2019-05-27T13:38:43.6886682Z	WaveController	Light: 1
2019-05-27T13:38:44.0036438Z	WaveController	Time in wave: 10 was 0.3149872
2019-05-27T13:38:44.0066336Z	WaveController	Entering state Feedback
2019-05-27T13:38:44.2660319Z	WaveController	Waved incorrectly
2019-05-27T13:38:45.5081723Z	WaveController	Entering state Interval
2019-05-27T13:38:45.5121708Z	WaveController	Entering state Initial
2019-05-27T13:38:46.3468358Z	WaveController	Initial Target Waved
2019-05-27T13:38:46.3498470Z	WaveController	Entering state Delay
2019-05-27T13:38:46.8509607Z	WaveController	Entering state Target
