2019-05-24T11:49:23.0583314Z	Logger	Started logging
2019-05-24T11:49:23.0683276Z	ExperimentController	Participant: test what happens in outcome ownership
2019-05-24T11:49:23.0773243Z	ExperimentController	Hand model is female
2019-05-24T11:49:23.0953174Z	ExperimentController	Protocol file Protocol/Outcome Ownership/Protocol01.txt
2019-05-24T11:49:23.1132951Z	ExperimentController	Loaded 4 trials
2019-05-24T11:49:23.1233086Z	ExperimentController	Event ProtocolLoaded
2019-05-24T11:49:23.1323056Z	ExperimentController	Entering state Interval
2019-05-24T11:49:24.5283898Z	ExperimentController	Event NextTrial
2019-05-24T11:49:24.5313850Z	ExperimentController	Entering state Trial
2019-05-24T11:49:24.5353826Z	ExperimentController	Starting trial
2019-05-24T11:49:24.5403811Z	ExperimentController	Gap: Inactive
2019-05-24T11:49:24.5443795Z	ExperimentController	HandOffset: 10
2019-05-24T11:49:24.5483785Z	ExperimentController	Noise type 0
2019-05-24T11:49:24.5523770Z	ExperimentController	NoiseLevel: 0
2019-05-24T11:49:24.5563757Z	ExperimentController	Lambda: 0
2019-05-24T11:49:24.5603744Z	ExperimentController	Collision probability: 1
2019-05-24T11:49:24.5643734Z	ExperimentController	Knife PresentTrue
2019-05-24T11:49:24.5693719Z	TrialController	Started
2019-05-24T11:49:26.5301411Z	TrialController	Entering state SpecificTrial
2019-05-24T11:49:26.5311321Z	OutcomeOwnership	Noise type: Control
2019-05-24T11:49:26.5311321Z	OutcomeOwnership	Delay collision active: 0
2019-05-24T11:49:26.5311321Z	OutcomeOwnership	Started
2019-05-24T11:49:26.5331406Z	TrialController	Outcome Ownership Trial started
2019-05-24T11:49:28.0354908Z	OutcomeOwnership	Entering state ExperimentWave
2019-05-24T11:49:28.5518752Z	WaveController	Started
2019-05-24T11:49:28.8165433Z	WaveController	Entering state Initial
2019-05-24T11:49:29.6788647Z	WaveController	Initial Target Waved
2019-05-24T11:49:29.6818630Z	WaveController	Entering state Delay
2019-05-24T11:49:30.1909833Z	WaveController	Entering state Target
2019-05-24T11:49:30.1939816Z	WaveController	Light: 1
2019-05-24T11:49:30.6412188Z	WaveController	Time in wave: 0 was 0.4472961
2019-05-24T11:49:30.6442177Z	WaveController	Entering state Feedback
2019-05-24T11:49:30.9040156Z	WaveController	Waved incorrectly
2019-05-24T11:49:32.1457291Z	WaveController	Entering state Interval
2019-05-24T11:49:32.1487308Z	WaveController	Entering state Initial
2019-05-24T11:49:32.9427338Z	WaveController	Initial Target Waved
2019-05-24T11:49:32.9457325Z	WaveController	Entering state Delay
2019-05-24T11:49:33.4548786Z	WaveController	Entering state Target
2019-05-24T11:49:33.4568780Z	WaveController	Light: 0
2019-05-24T11:49:34.0048644Z	WaveController	Probability for Wave 1: 0
2019-05-24T11:49:34.0083227Z	WaveController	Time in wave: 1 was 0.5472488
2019-05-24T11:49:34.0103226Z	WaveController	Entering state Feedback
2019-05-24T11:49:34.2668434Z	WaveController	Waved correctly
2019-05-24T11:49:35.5092635Z	WaveController	Entering state Interval
2019-05-24T11:49:35.5112628Z	WaveController	Entering state Initial
2019-05-24T11:49:37.6316820Z	WaveController	Initial Target Waved
2019-05-24T11:49:37.6336938Z	WaveController	Entering state Delay
2019-05-24T11:49:38.1435039Z	WaveController	Entering state Target
2019-05-24T11:49:38.1455030Z	WaveController	Light: 1
2019-05-24T11:49:38.8913152Z	WaveController	Time in wave: 2 was 0.7455025
2019-05-24T11:49:38.8933145Z	WaveController	Entering state Feedback
2019-05-24T11:49:39.1532785Z	WaveController	Waved incorrectly
2019-05-24T11:49:40.3960061Z	WaveController	Entering state Interval
2019-05-24T11:49:40.3990058Z	WaveController	Entering state Initial
2019-05-24T11:49:41.1595508Z	WaveController	Initial Target Waved
2019-05-24T11:49:41.1625488Z	WaveController	Entering state Delay
2019-05-24T11:49:41.6718731Z	WaveController	Entering state Target
2019-05-24T11:49:41.6748720Z	WaveController	Light: 1
2019-05-24T11:49:42.3708595Z	WaveController	Time in wave: 3 was 0.6959305
2019-05-24T11:49:42.3728594Z	WaveController	Entering state Feedback
2019-05-24T11:49:42.6327560Z	WaveController	Waved incorrectly
2019-05-24T11:49:43.8748200Z	WaveController	Entering state Interval
2019-05-24T11:49:43.8778217Z	WaveController	Entering state Initial
2019-05-24T11:49:44.7549418Z	WaveController	Initial Target Waved
2019-05-24T11:49:44.7579342Z	WaveController	Entering state Delay
2019-05-24T11:49:45.2669623Z	WaveController	Entering state Target
2019-05-24T11:49:45.2699581Z	WaveController	Light: 1
2019-05-24T11:49:45.7497835Z	WaveController	Time in wave: 4 was 0.4800835
2019-05-24T11:49:45.7517828Z	WaveController	Entering state Feedback
2019-05-24T11:49:46.0123180Z	WaveController	Waved incorrectly
2019-05-24T11:49:47.2550819Z	WaveController	Entering state Interval
2019-05-24T11:49:47.2580751Z	WaveController	Entering state Initial
2019-05-24T11:49:47.9198546Z	WaveController	Initial Target Waved
2019-05-24T11:49:47.9218656Z	WaveController	Entering state Delay
2019-05-24T11:49:48.4309998Z	WaveController	Entering state Target
2019-05-24T11:49:48.4339816Z	WaveController	Light: 0
2019-05-24T11:49:48.8478001Z	WaveController	Probability for Wave 5: 0
2019-05-24T11:49:48.8507992Z	WaveController	Time in wave: 5 was 0.4149094
2019-05-24T11:49:48.8527989Z	WaveController	Entering state Feedback
2019-05-24T11:49:49.1099924Z	WaveController	Waved correctly
2019-05-24T11:49:50.3526673Z	WaveController	Entering state Interval
2019-05-24T11:49:50.3556600Z	WaveController	Entering state Initial
2019-05-24T11:49:51.8297407Z	WaveController	Initial Target Waved
2019-05-24T11:49:51.8317403Z	WaveController	Entering state Delay
2019-05-24T11:49:52.3410594Z	WaveController	Entering state Target
2019-05-24T11:49:52.3430594Z	WaveController	Light: 0
2019-05-24T11:49:53.1381438Z	WaveController	Probability for Wave 6: 0
2019-05-24T11:49:53.1411430Z	WaveController	Time in wave: 6 was 0.795536
2019-05-24T11:49:53.1431424Z	WaveController	Entering state Feedback
2019-05-24T11:49:53.4008357Z	WaveController	Waved correctly
2019-05-24T11:49:54.6442405Z	WaveController	Entering state Interval
2019-05-24T11:49:54.6472394Z	WaveController	Entering state Initial
2019-05-24T11:49:55.0927815Z	WaveController	Initial Target Waved
2019-05-24T11:49:55.0947809Z	WaveController	Entering state Delay
2019-05-24T11:49:55.6050008Z	WaveController	Entering state Target
2019-05-24T11:49:55.6069936Z	WaveController	Light: 0
2019-05-24T11:49:56.6673083Z	WaveController	Probability for Wave 7: 0
2019-05-24T11:49:56.6703075Z	WaveController	Time in wave: 7 was 1.061024
2019-05-24T11:49:56.6723068Z	WaveController	Entering state Feedback
2019-05-24T11:49:56.9295112Z	WaveController	Waved correctly
2019-05-24T11:49:58.1723616Z	WaveController	Entering state Interval
2019-05-24T11:49:58.1743610Z	WaveController	Entering state Initial
2019-05-24T11:49:59.8974518Z	WaveController	Initial Target Waved
2019-05-24T11:49:59.8994511Z	WaveController	Entering state Delay
2019-05-24T11:50:00.4088453Z	WaveController	Entering state Target
2019-05-24T11:50:00.4108447Z	WaveController	Light: 1
2019-05-24T11:50:01.8857358Z	WaveController	Time in wave: 8 was 1.474434
2019-05-24T11:50:01.8877352Z	WaveController	Entering state Feedback
2019-05-24T11:50:02.1484279Z	WaveController	Waved incorrectly
2019-05-24T11:50:03.3910897Z	WaveController	Entering state Interval
2019-05-24T11:50:03.3930891Z	WaveController	Entering state Initial
2019-05-24T11:50:03.9896131Z	WaveController	Initial Target Waved
2019-05-24T11:50:03.9926114Z	WaveController	Entering state Delay
2019-05-24T11:50:04.5007592Z	WaveController	Entering state Target
2019-05-24T11:50:04.5027585Z	WaveController	Light: 1
2019-05-24T11:50:06.6900943Z	WaveController	Time in wave: 9 was 2.186802
2019-05-24T11:50:06.6920936Z	WaveController	Entering state Feedback
2019-05-24T11:50:06.9527295Z	WaveController	Waved incorrectly
2019-05-24T11:50:08.1951786Z	WaveController	Entering state Interval
2019-05-24T11:50:08.1981587Z	WaveController	Entering state Initial
2019-05-24T11:50:09.2906551Z	WaveController	Initial Target Waved
2019-05-24T11:50:09.2926544Z	WaveController	Entering state Delay
2019-05-24T11:50:09.8015745Z	WaveController	Entering state Target
2019-05-24T11:50:09.8045731Z	WaveController	Light: 1
2019-05-24T11:50:10.2358512Z	WaveController	Time in wave: 10 was 0.4307327
2019-05-24T11:50:10.2378506Z	WaveController	Entering state Feedback
2019-05-24T11:50:10.4977162Z	WaveController	Waved incorrectly
2019-05-24T11:50:11.7406258Z	WaveController	Entering state Interval
2019-05-24T11:50:11.7426251Z	WaveController	Entering state Initial
2019-05-24T11:50:12.5212107Z	WaveController	Initial Target Waved
2019-05-24T11:50:12.5242218Z	WaveController	Entering state Delay
2019-05-24T11:50:13.0328031Z	WaveController	Entering state Target
2019-05-24T11:50:13.0348147Z	WaveController	Light: 1
2019-05-24T11:50:13.4165412Z	WaveController	Time in wave: 11 was 0.3810806
2019-05-24T11:50:13.4185409Z	WaveController	Entering state Feedback
2019-05-24T11:50:13.6787145Z	WaveController	Waved incorrectly
2019-05-24T11:50:14.9210396Z	WaveController	Entering state Interval
2019-05-24T11:50:14.9240385Z	WaveController	Entering state Initial
2019-05-24T11:50:15.5692724Z	WaveController	Initial Target Waved
2019-05-24T11:50:15.5712714Z	WaveController	Entering state Delay
2019-05-24T11:50:16.0805001Z	WaveController	Entering state Target
2019-05-24T11:50:16.0834987Z	WaveController	Light: 0
2019-05-24T11:50:16.4141181Z	WaveController	Probability for Wave 12: 0
2019-05-24T11:50:16.4171170Z	WaveController	Time in wave: 12 was 0.3314819
2019-05-24T11:50:16.4191172Z	WaveController	Entering state Feedback
2019-05-24T11:50:16.6776316Z	WaveController	Waved correctly
2019-05-24T11:50:17.9193150Z	WaveController	Entering state Interval
2019-05-24T11:50:17.9223133Z	WaveController	Entering state Initial
2019-05-24T11:50:18.6507357Z	WaveController	Initial Target Waved
2019-05-24T11:50:18.6527354Z	WaveController	Entering state Delay
2019-05-24T11:50:19.1621489Z	WaveController	Entering state Target
2019-05-24T11:50:19.1641480Z	WaveController	Light: 1
2019-05-24T11:50:19.6288244Z	WaveController	Time in wave: 13 was 0.4637909
2019-05-24T11:50:19.6308238Z	WaveController	Entering state Feedback
2019-05-24T11:50:19.8905887Z	WaveController	Waved incorrectly
2019-05-24T11:50:21.1331029Z	WaveController	Entering state Interval
2019-05-24T11:50:21.1361027Z	WaveController	Entering state Initial
2019-05-24T11:50:21.7815365Z	WaveController	Initial Target Waved
2019-05-24T11:50:21.7835362Z	WaveController	Entering state Delay
2019-05-24T11:50:22.2931619Z	WaveController	Entering state Target
2019-05-24T11:50:22.2961616Z	WaveController	Light: 0
2019-05-24T11:50:22.7090175Z	WaveController	Probability for Wave 14: 0
2019-05-24T11:50:22.7120164Z	WaveController	Time in wave: 14 was 0.4141693
2019-05-24T11:50:22.7140157Z	WaveController	Entering state Feedback
2019-05-24T11:50:22.9723089Z	WaveController	Waved correctly
2019-05-24T11:50:24.2149159Z	WaveController	Entering state Interval
2019-05-24T11:50:24.2179145Z	WaveController	Entering state Initial
2019-05-24T11:50:24.8798936Z	WaveController	Initial Target Waved
2019-05-24T11:50:24.8818938Z	WaveController	Entering state Delay
2019-05-24T11:50:25.3909037Z	WaveController	Entering state Target
2019-05-24T11:50:25.3939020Z	WaveController	Light: 1
2019-05-24T11:50:25.8085345Z	WaveController	Time in wave: 15 was 0.4143982
2019-05-24T11:50:25.8105339Z	WaveController	Entering state Feedback
2019-05-24T11:50:26.0706745Z	WaveController	Waved incorrectly
2019-05-24T11:50:27.3127777Z	WaveController	Entering state Interval
2019-05-24T11:50:27.3157866Z	WaveController	Entering state Initial
2019-05-24T11:50:27.9938923Z	WaveController	Initial Target Waved
2019-05-24T11:50:27.9968914Z	WaveController	Entering state Delay
2019-05-24T11:50:28.5055631Z	WaveController	Entering state Target
2019-05-24T11:50:28.5085620Z	WaveController	Light: 0
2019-05-24T11:50:28.9054205Z	WaveController	Probability for Wave 16: 0
2019-05-24T11:50:28.9084194Z	WaveController	Time in wave: 16 was 0.3977661
2019-05-24T11:50:28.9104190Z	WaveController	Entering state Feedback
2019-05-24T11:50:29.1688314Z	WaveController	Waved correctly
2019-05-24T11:50:30.4104945Z	WaveController	Entering state Interval
2019-05-24T11:50:30.4134931Z	WaveController	Entering state Initial
2019-05-24T11:50:31.0593332Z	WaveController	Initial Target Waved
2019-05-24T11:50:31.0623153Z	WaveController	Entering state Delay
2019-05-24T11:50:31.5708684Z	WaveController	Entering state Target
2019-05-24T11:50:31.5738678Z	WaveController	Light: 0
2019-05-24T11:50:31.8709970Z	WaveController	Probability for Wave 17: 0
2019-05-24T11:50:31.8739905Z	WaveController	Time in wave: 17 was 0.2978516
2019-05-24T11:50:31.8769900Z	WaveController	Entering state Feedback
2019-05-24T11:50:32.1341337Z	WaveController	Waved correctly
2019-05-24T11:50:33.3764053Z	WaveController	Entering state Interval
2019-05-24T11:50:33.3794045Z	WaveController	Entering state Initial
2019-05-24T11:50:34.2564871Z	WaveController	Initial Target Waved
2019-05-24T11:50:34.2594772Z	WaveController	Entering state Delay
2019-05-24T11:50:34.7678439Z	WaveController	Entering state Target
2019-05-24T11:50:34.7708426Z	WaveController	Light: 0
2019-05-24T11:50:35.5488877Z	WaveController	Time in wave: 18 was 0.7789841
2019-05-24T11:50:35.5583173Z	WaveController	Entering state Feedback
2019-05-24T11:50:35.8115215Z	WaveController	Waved incorrectly
2019-05-24T11:50:37.0539697Z	WaveController	Entering state Interval
2019-05-24T11:50:37.0569808Z	WaveController	Entering state Initial
2019-05-24T11:50:38.9284653Z	WaveController	Initial Target Waved
2019-05-24T11:50:38.9304598Z	WaveController	Entering state Delay
2019-05-24T11:50:39.4398509Z	WaveController	Entering state Target
2019-05-24T11:50:39.4418502Z	WaveController	Light: 1
2019-05-24T11:50:41.1660757Z	WaveController	Time in wave: 19 was 1.723312
2019-05-24T11:50:41.1680654Z	WaveController	Entering state Feedback
2019-05-24T11:50:41.4274084Z	WaveController	Waved incorrectly
2019-05-24T11:50:42.6708613Z	WaveController	Entering state Interval
2019-05-24T11:50:42.6738605Z	WaveController	Entering state Initial
2019-05-24T11:50:42.8377211Z	WaveController	Initial Target Waved
2019-05-24T11:50:42.8407194Z	WaveController	Entering state Delay
2019-05-24T11:50:43.3497956Z	WaveController	Entering state Target
2019-05-24T11:50:43.3517955Z	WaveController	Light: 0
2019-05-24T11:50:43.7831286Z	WaveController	Time in wave: 20 was 0.4307404
2019-05-24T11:50:43.7851282Z	WaveController	Entering state Feedback
2019-05-24T11:50:44.0457473Z	WaveController	Waved incorrectly
2019-05-24T11:50:45.2873322Z	WaveController	Entering state Interval
2019-05-24T11:50:45.2903305Z	WaveController	Entering state Initial
2019-05-24T11:50:45.9860860Z	WaveController	Initial Target Waved
2019-05-24T11:50:45.9890843Z	WaveController	Entering state Delay
2019-05-24T11:50:46.4971308Z	WaveController	Entering state Target
2019-05-24T11:50:46.4991302Z	WaveController	Light: 1
2019-05-24T11:50:47.8923170Z	WaveController	Time in wave: 21 was 1.392159
2019-05-24T11:50:47.8943166Z	WaveController	Entering state Feedback
2019-05-24T11:50:48.1535439Z	WaveController	Waved incorrectly
2019-05-24T11:50:49.3957945Z	WaveController	Entering state Interval
2019-05-24T11:50:49.3987933Z	WaveController	Entering state Initial
2019-05-24T11:50:51.2202771Z	WaveController	Initial Target Waved
2019-05-24T11:50:51.2232754Z	WaveController	Entering state Delay
2019-05-24T11:50:51.7323914Z	WaveController	Entering state Target
2019-05-24T11:50:51.7343905Z	WaveController	Light: 1
2019-05-24T11:50:52.8290927Z	WaveController	Time in wave: 22 was 1.093636
2019-05-24T11:50:52.8310924Z	WaveController	Entering state Feedback
2019-05-24T11:50:53.0912128Z	WaveController	Waved incorrectly
2019-05-24T11:50:54.3329397Z	WaveController	Entering state Interval
2019-05-24T11:50:54.3359386Z	WaveController	Entering state Initial
2019-05-24T11:50:55.4776964Z	WaveController	Initial Target Waved
2019-05-24T11:50:55.4806948Z	WaveController	Entering state Delay
2019-05-24T11:50:55.9906473Z	WaveController	Entering state Target
2019-05-24T11:50:55.9936602Z	WaveController	Light: 0
2019-05-24T11:50:57.9958578Z	WaveController	Probability for Wave 23: 0
2019-05-24T11:50:57.9988569Z	WaveController	Time in wave: 23 was 2.004562
2019-05-24T11:50:58.0018550Z	WaveController	Entering state Feedback
2019-05-24T11:50:58.2594905Z	WaveController	Waved correctly
2019-05-24T11:50:59.5020926Z	WaveController	Entering state Interval
2019-05-24T11:50:59.5050918Z	WaveController	Entering state Initial
2019-05-24T11:51:00.9119502Z	WaveController	Initial Target Waved
2019-05-24T11:51:00.9149496Z	WaveController	Entering state Delay
2019-05-24T11:51:01.4244280Z	WaveController	Entering state Target
2019-05-24T11:51:01.4274266Z	WaveController	Light: 1
2019-05-24T11:51:01.8246540Z	WaveController	Time in wave: 24 was 0.3971863
2019-05-24T11:51:01.8266531Z	WaveController	Entering state Feedback
2019-05-24T11:51:02.0866392Z	WaveController	Waved incorrectly
2019-05-24T11:51:03.3286762Z	WaveController	Entering state Interval
2019-05-24T11:51:03.3316751Z	WaveController	Entering state Initial
2019-05-24T11:51:04.7397966Z	WaveController	Initial Target Waved
2019-05-24T11:51:04.7427958Z	WaveController	Entering state Delay
2019-05-24T11:51:05.2507735Z	WaveController	Entering state Target
2019-05-24T11:51:05.2537561Z	WaveController	Light: 1
2019-05-24T11:51:05.6681213Z	WaveController	Time in wave: 25 was 0.414566
2019-05-24T11:51:05.6701209Z	WaveController	Entering state Feedback
2019-05-24T11:51:05.9300192Z	WaveController	Waved incorrectly
2019-05-24T11:51:07.1725431Z	WaveController	Entering state Interval
2019-05-24T11:51:07.1745422Z	WaveController	Entering state Initial
2019-05-24T11:51:07.8373257Z	WaveController	Initial Target Waved
2019-05-24T11:51:07.8393248Z	WaveController	Entering state Delay
2019-05-24T11:51:08.3480178Z	WaveController	Entering state Target
2019-05-24T11:51:08.3510161Z	WaveController	Light: 0
2019-05-24T11:51:08.8477306Z	WaveController	Probability for Wave 26: 0
2019-05-24T11:51:08.8507298Z	WaveController	Time in wave: 26 was 0.4972534
2019-05-24T11:51:08.8527289Z	WaveController	Entering state Feedback
2019-05-24T11:51:09.1105434Z	WaveController	Waved correctly
2019-05-24T11:51:10.3534157Z	WaveController	Entering state Interval
2019-05-24T11:51:10.3564248Z	WaveController	Entering state Initial
2019-05-24T11:51:10.7531396Z	WaveController	Initial Target Waved
2019-05-24T11:51:10.7561450Z	WaveController	Entering state Delay
2019-05-24T11:51:11.2644808Z	WaveController	Entering state Target
2019-05-24T11:51:11.2664805Z	WaveController	Light: 1
2019-05-24T11:51:11.6807531Z	WaveController	Time in wave: 27 was 0.4141693
2019-05-24T11:51:11.6887511Z	WaveController	Entering state Feedback
2019-05-24T11:51:11.9439203Z	WaveController	Waved incorrectly
2019-05-24T11:51:13.1857558Z	WaveController	Entering state Interval
2019-05-24T11:51:13.1887547Z	WaveController	Entering state Initial
2019-05-24T11:51:13.2379974Z	WaveController	Initial Target Waved
2019-05-24T11:51:13.2399970Z	WaveController	Entering state Delay
2019-05-24T11:51:13.7494370Z	WaveController	Entering state Target
2019-05-24T11:51:13.7514364Z	WaveController	Light: 0
2019-05-24T11:51:14.5798423Z	WaveController	Probability for Wave 28: 0
2019-05-24T11:51:14.5828409Z	WaveController	Time in wave: 28 was 0.8286438
2019-05-24T11:51:14.5848408Z	WaveController	Entering state Feedback
2019-05-24T11:51:14.8426240Z	WaveController	Waved correctly
2019-05-24T11:51:16.0861474Z	WaveController	Entering state Interval
2019-05-24T11:51:16.0891472Z	WaveController	Entering state Initial
2019-05-24T11:51:16.7330857Z	WaveController	Initial Target Waved
2019-05-24T11:51:16.7350854Z	WaveController	Entering state Delay
2019-05-24T11:51:17.2453500Z	WaveController	Entering state Target
2019-05-24T11:51:17.2473493Z	WaveController	Light: 0
2019-05-24T11:51:17.6939044Z	WaveController	Probability for Wave 29: 0
2019-05-24T11:51:17.6969027Z	WaveController	Time in wave: 29 was 0.4467621
2019-05-24T11:51:17.6988930Z	WaveController	Entering state Feedback
2019-05-24T11:51:17.9577093Z	WaveController	Waved correctly
2019-05-24T11:51:19.2001646Z	WaveController	Entering state Interval
2019-05-24T11:51:19.2021634Z	WaveController	Entering state Initial
2019-05-24T11:51:19.9805171Z	WaveController	Initial Target Waved
2019-05-24T11:51:19.9825165Z	WaveController	Entering state Delay
2019-05-24T11:51:20.4915270Z	WaveController	Entering state Target
2019-05-24T11:51:20.4945165Z	WaveController	Light: 1
2019-05-24T11:51:22.7150952Z	WaveController	Time in wave: 30 was 2.220184
2019-05-24T11:51:22.7180807Z	WaveController	Entering state Feedback
2019-05-24T11:51:22.9772460Z	WaveController	Waved incorrectly
2019-05-24T11:51:24.2193162Z	WaveController	Entering state Interval
2019-05-24T11:51:24.2223154Z	WaveController	Entering state End
2019-05-24T11:51:24.2273134Z	OutcomeOwnership	Entering state Interval
2019-05-24T11:51:24.7311791Z	OutcomeOwnership	Entering state Threat
2019-05-24T11:51:24.7341771Z	Threat	Started
2019-05-24T11:51:24.7391771Z	Threat	Entering state Falling
2019-05-24T11:51:25.3690644Z	Threat	Entering state Following
2019-05-24T11:51:28.3775169Z	Threat	Entering state End
2019-05-24T11:51:28.3815148Z	OutcomeOwnership	Entering state End
2019-05-24T11:51:28.3875129Z	TrialController	Event SpTrialFinished
2019-05-24T11:51:28.3925114Z	TrialController	Entering state Questionnaire
2019-05-24T11:51:28.4310027Z	QuestionnaireController	Started
2019-05-24T11:51:29.9064374Z	QuestionnaireController	Entering state Start
2019-05-24T11:51:30.9073123Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:30.9143147Z	QuestionnaireController	Entering state WaitingForAnswer
