2019-05-15T12:54:27.7172916Z	Logger	Started logging
2019-05-15T12:54:27.7282893Z	ExperimentController	Participant: test changes
2019-05-15T12:54:27.7362859Z	ExperimentController	Hand model is female
2019-05-15T12:54:27.7542802Z	ExperimentController	Protocol file Protocol/Outcome Ownership/Protocol01.txt
2019-05-15T12:54:27.7702753Z	ExperimentController	Loaded 4 trials
2019-05-15T12:54:27.7792723Z	ExperimentController	Event ProtocolLoaded
2019-05-15T12:54:27.7892688Z	ExperimentController	Entering state Interval
2019-05-15T12:54:29.1853101Z	ExperimentController	Event NextTrial
2019-05-15T12:54:29.1893088Z	ExperimentController	Entering state Trial
2019-05-15T12:54:29.1933075Z	ExperimentController	Starting trial
2019-05-15T12:54:29.1983061Z	ExperimentController	Gap: Inactive
2019-05-15T12:54:29.2023054Z	ExperimentController	HandOffset: 10
2019-05-15T12:54:29.2063035Z	ExperimentController	Noise type 0
2019-05-15T12:54:29.2113018Z	ExperimentController	NoiseLevel: 0
2019-05-15T12:54:29.2143009Z	ExperimentController	Lambda: 0
2019-05-15T12:54:29.2182997Z	ExperimentController	Collision probability: 1
2019-05-15T12:54:29.2222984Z	ExperimentController	Knife PresentTrue
2019-05-15T12:54:29.2272966Z	TrialController	Started
2019-05-15T12:54:31.1884842Z	TrialController	Entering state SpecificTrial
2019-05-15T12:54:31.1884842Z	OutcomeOwnership	Noise type: Control
2019-05-15T12:54:31.1884842Z	OutcomeOwnership	Delay collision active: 0
2019-05-15T12:54:31.1884842Z	OutcomeOwnership	Started
2019-05-15T12:54:31.1924841Z	TrialController	Outcome Ownership Trial started
2019-05-15T12:54:32.6939012Z	OutcomeOwnership	Entering state ExperimentWave
2019-05-15T12:54:33.2101580Z	WaveController	Started
2019-05-15T12:54:33.4752593Z	WaveController	Entering state Initial
2019-05-15T12:54:34.1884572Z	WaveController	Initial Target Waved
2019-05-15T12:54:34.1914561Z	WaveController	Entering state Delay
2019-05-15T12:54:34.6997749Z	WaveController	Entering state Target
2019-05-15T12:54:34.7017737Z	WaveController	Light: 1
2019-05-15T12:54:35.4154247Z	WaveController	Time in wave: 0 was 0.7123661
2019-05-15T12:54:35.4174241Z	WaveController	Entering state Feedback
2019-05-15T12:54:35.6778878Z	WaveController	Waved incorrectly
2019-05-15T12:54:36.9201983Z	WaveController	Entering state Interval
2019-05-15T12:54:36.9221982Z	WaveController	Entering state Initial
2019-05-15T12:54:37.6175836Z	WaveController	Initial Target Waved
2019-05-15T12:54:37.6195835Z	WaveController	Entering state Delay
2019-05-15T12:54:38.1291136Z	WaveController	Entering state Target
2019-05-15T12:54:38.1311132Z	WaveController	Light: 0
2019-05-15T12:54:38.6281547Z	WaveController	Probability for Wave 1: 0
2019-05-15T12:54:38.6311485Z	WaveController	Time in wave: 1 was 0.4970016
2019-05-15T12:54:38.6341474Z	WaveController	Entering state Feedback
