2019-05-24T10:19:58.1836506Z	Logger	Started logging
2019-05-24T10:19:58.1916489Z	ExperimentController	Participant: final test with the whole thing
2019-05-24T10:19:58.1996492Z	ExperimentController	Hand model is female
2019-05-24T10:19:58.2161959Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-05-24T10:19:58.2321745Z	ExperimentController	Loaded 4 trials
2019-05-24T10:19:58.2401745Z	ExperimentController	Event ProtocolLoaded
2019-05-24T10:19:58.2481748Z	ExperimentController	Entering state Interval
2019-05-24T10:19:59.6259644Z	ExperimentController	Event NextTrial
2019-05-24T10:19:59.6299631Z	ExperimentController	Entering state Trial
2019-05-24T10:19:59.6339271Z	ExperimentController	Starting trial
2019-05-24T10:19:59.6406041Z	ExperimentController	Gap: Inactive
2019-05-24T10:19:59.6446159Z	ExperimentController	HandOffset: 10
2019-05-24T10:19:59.6486163Z	ExperimentController	Noise type 0
2019-05-24T10:19:59.6531356Z	ExperimentController	NoiseLevel: 0
2019-05-24T10:19:59.6571463Z	ExperimentController	Lambda: 0
2019-05-24T10:19:59.6592457Z	ExperimentController	Collision probability: 1
2019-05-24T10:19:59.6632578Z	ExperimentController	Knife PresentTrue
2019-05-24T10:19:59.6672577Z	TrialController	Started
2019-05-24T10:20:01.6278772Z	TrialController	Entering state SpecificTrial
2019-05-24T10:20:01.6318287Z	VisuomotorAgency	Noise type: Control
2019-05-24T10:20:01.6358286Z	VisuomotorAgency	Delay collision active: 0
2019-05-24T10:20:01.6398293Z	VisuomotorAgency	Started
2019-05-24T10:20:01.6438286Z	TrialController	Visuomotor Information Trial started
2019-05-24T10:20:03.1316099Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-24T10:20:03.6330800Z	WaveController	Started
2019-05-24T10:20:03.8913305Z	WaveController	Entering state Initial
2019-05-24T10:20:04.6278144Z	WaveController	Initial Target Waved
2019-05-24T10:20:04.6318137Z	WaveController	Entering state Delay
2019-05-24T10:20:05.1288960Z	WaveController	Entering state Target
2019-05-24T10:20:05.1328896Z	WaveController	Light: 0
2019-05-24T10:20:05.6048578Z	WaveController	Probability for Wave 0: 0
2019-05-24T10:20:05.6088568Z	WaveController	Time in wave: 0 was 0.4726543
2019-05-24T10:20:05.6088568Z	WaveController	Entering state Feedback
2019-05-24T10:20:05.8525511Z	WaveController	Waved correctly
2019-05-24T10:20:07.1048477Z	WaveController	Entering state Interval
2019-05-24T10:20:07.1088284Z	WaveController	Entering state Initial
2019-05-24T10:20:07.7229103Z	WaveController	Initial Target Waved
2019-05-24T10:20:07.7229103Z	WaveController	Entering state Delay
2019-05-24T10:20:08.2199926Z	WaveController	Entering state Target
2019-05-24T10:20:08.2239734Z	WaveController	Light: 1
2019-05-24T10:20:09.1638121Z	WaveController	Time in wave: 1 was 0.9402256
2019-05-24T10:20:09.1678139Z	WaveController	Entering state Feedback
2019-05-24T10:20:09.4129211Z	WaveController	Waved incorrectly
2019-05-24T10:20:10.6672088Z	WaveController	Entering state Interval
2019-05-24T10:20:10.6711896Z	WaveController	Entering state Initial
2019-05-24T10:20:11.2841911Z	WaveController	Initial Target Waved
2019-05-24T10:20:11.2841911Z	WaveController	Entering state Delay
2019-05-24T10:20:11.7812074Z	WaveController	Entering state Target
2019-05-24T10:20:11.7852030Z	WaveController	Light: 1
2019-05-24T10:20:12.4575177Z	WaveController	Time in wave: 2 was 0.6730404
2019-05-24T10:20:12.4615269Z	WaveController	Entering state Feedback
2019-05-24T10:20:12.7114961Z	WaveController	Waved incorrectly
2019-05-24T10:20:13.9610603Z	WaveController	Entering state Interval
2019-05-24T10:20:13.9650354Z	WaveController	Entering state Initial
2019-05-24T10:20:14.6589311Z	WaveController	Initial Target Waved
2019-05-24T10:20:14.6589311Z	WaveController	Entering state Delay
2019-05-24T10:20:15.1632691Z	WaveController	Entering state Target
2019-05-24T10:20:15.1672504Z	WaveController	Light: 1
2019-05-24T10:20:15.6883367Z	WaveController	Time in wave: 3 was 0.523613
2019-05-24T10:20:15.6937610Z	WaveController	Entering state Feedback
2019-05-24T10:20:15.9444092Z	WaveController	Waved incorrectly
2019-05-24T10:20:17.1937302Z	WaveController	Entering state Interval
2019-05-24T10:20:17.1977420Z	WaveController	Entering state Initial
2019-05-24T10:20:17.8831656Z	WaveController	Initial Target Waved
2019-05-24T10:20:17.8831656Z	WaveController	Entering state Delay
2019-05-24T10:20:18.3841570Z	WaveController	Entering state Target
2019-05-24T10:20:18.3881523Z	WaveController	Light: 0
