2019-05-13T10:20:14.4100728Z	Logger	Started logging
2019-05-13T10:20:14.4180717Z	ExperimentController	Participant: test informationscreen
2019-05-13T10:20:14.4260717Z	ExperimentController	Hand model is female
2019-05-13T10:20:14.4466038Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-05-13T10:20:14.4546038Z	ExperimentController	Loaded 4 trials
2019-05-13T10:20:14.4626038Z	ExperimentController	Event ProtocolLoaded
2019-05-13T10:20:14.4706041Z	ExperimentController	Entering state Interval
2019-05-13T10:20:15.8860092Z	ExperimentController	Event NextTrial
2019-05-13T10:20:15.8900193Z	ExperimentController	Entering state Trial
2019-05-13T10:20:15.8939706Z	ExperimentController	Starting trial
2019-05-13T10:20:15.8979704Z	ExperimentController	Gap: Inactive
2019-05-13T10:20:15.9059716Z	ExperimentController	HandOffset: 10
2019-05-13T10:20:15.9099706Z	ExperimentController	Noise type 0
2019-05-13T10:20:15.9139699Z	ExperimentController	NoiseLevel: 0
2019-05-13T10:20:15.9179700Z	ExperimentController	Lambda: 0
2019-05-13T10:20:15.9219702Z	ExperimentController	Collision probability: 1
2019-05-13T10:20:15.9259700Z	ExperimentController	Knife PresentTrue
2019-05-13T10:20:15.9299702Z	TrialController	Started
2019-05-13T10:20:17.8920816Z	TrialController	Entering state SpecificTrial
2019-05-13T10:20:17.8960820Z	VisuomotorAgency	Noise type: Control
2019-05-13T10:20:17.9000901Z	VisuomotorAgency	Delay collision active: 0
2019-05-13T10:20:17.9040828Z	VisuomotorAgency	Started
2019-05-13T10:20:17.9040828Z	TrialController	Visuomotor Information Trial started
2019-05-13T10:20:19.4015722Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-13T10:20:19.9138973Z	WaveController	Started
2019-05-13T10:20:20.1798341Z	WaveController	Entering state Initial
2019-05-13T10:20:21.2453096Z	WaveController	Initial Target Waved
2019-05-13T10:20:21.2453096Z	WaveController	Entering state Delay
2019-05-13T10:20:21.7528359Z	WaveController	Entering state Target
2019-05-13T10:20:21.7568406Z	WaveController	Light: 1
2019-05-13T10:20:22.5698955Z	WaveController	Time in wave: 0 was 0.8130188
2019-05-13T10:20:22.5738948Z	WaveController	Entering state Feedback
2019-05-13T10:20:23.0779628Z	WaveController	Waved incorrectly
2019-05-13T10:20:24.0754267Z	WaveController	Entering state Interval
2019-05-13T10:20:24.0793901Z	WaveController	Entering state Initial
2019-05-13T10:20:31.6493654Z	WaveController	Initial Target Waved
2019-05-13T10:20:31.6493654Z	WaveController	Entering state Delay
2019-05-13T10:20:32.1559456Z	WaveController	Entering state Target
2019-05-13T10:20:32.1599367Z	WaveController	Light: 1
2019-05-13T10:20:32.7236200Z	WaveController	Time in wave: 1 was 0.5637093
2019-05-13T10:20:32.7236200Z	WaveController	Entering state Feedback
2019-05-13T10:20:33.2354519Z	WaveController	Waved incorrectly
2019-05-13T10:20:34.2263844Z	WaveController	Entering state Interval
2019-05-13T10:20:34.2303350Z	WaveController	Entering state Initial
2019-05-13T10:20:35.0778166Z	WaveController	Initial Target Waved
2019-05-13T10:20:35.0778166Z	WaveController	Entering state Delay
2019-05-13T10:20:35.5875092Z	WaveController	Entering state Target
2019-05-13T10:20:35.5914587Z	WaveController	Light: 0
2019-05-13T10:20:37.2622460Z	WaveController	Time in wave: 2 was 1.670792
2019-05-13T10:20:37.2622460Z	WaveController	Entering state Feedback
2019-05-13T10:20:37.7716997Z	WaveController	Waved incorrectly
2019-05-13T10:20:38.7656055Z	WaveController	Entering state Interval
2019-05-13T10:20:38.7696178Z	WaveController	Entering state Initial
2019-05-13T10:20:39.8155565Z	WaveController	Initial Target Waved
2019-05-13T10:20:39.8155565Z	WaveController	Entering state Delay
2019-05-13T10:20:40.3262157Z	WaveController	Entering state Target
2019-05-13T10:20:40.3301652Z	WaveController	Light: 0
2019-05-13T10:20:40.9437353Z	WaveController	Probability for Wave 3: 0
2019-05-13T10:20:40.9437353Z	WaveController	Time in wave: 3 was 0.6135788
2019-05-13T10:20:40.9477349Z	WaveController	Entering state Feedback
2019-05-13T10:20:41.4499580Z	WaveController	Waved correctly
2019-05-13T10:20:42.4441829Z	WaveController	Entering state Interval
2019-05-13T10:20:42.4481944Z	WaveController	Entering state Initial
2019-05-13T10:20:43.3597210Z	WaveController	Initial Target Waved
2019-05-13T10:20:43.3597210Z	WaveController	Entering state Delay
2019-05-13T10:20:43.8708341Z	WaveController	Entering state Target
2019-05-13T10:20:43.8763677Z	WaveController	Light: 0
2019-05-13T10:20:44.5375971Z	WaveController	Probability for Wave 4: 0
2019-05-13T10:20:44.5375971Z	WaveController	Time in wave: 4 was 0.6627502
2019-05-13T10:20:44.5415975Z	WaveController	Entering state Feedback
2019-05-13T10:20:45.0459721Z	WaveController	Waved correctly
2019-05-13T10:20:46.0413963Z	WaveController	Entering state Interval
2019-05-13T10:20:46.0413963Z	WaveController	Entering state Initial
2019-05-13T10:20:47.0853831Z	WaveController	Initial Target Waved
2019-05-13T10:20:47.0853831Z	WaveController	Entering state Delay
2019-05-13T10:20:47.5973305Z	WaveController	Entering state Target
2019-05-13T10:20:47.6012934Z	WaveController	Light: 1
2019-05-13T10:20:48.5621743Z	WaveController	Time in wave: 5 was 0.9608688
2019-05-13T10:20:48.5621743Z	WaveController	Entering state Feedback
2019-05-13T10:20:49.0723663Z	WaveController	Waved incorrectly
2019-05-13T10:20:50.0659905Z	WaveController	Entering state Interval
2019-05-13T10:20:50.0699525Z	WaveController	Entering state Initial
2019-05-13T10:20:51.0790733Z	WaveController	Initial Target Waved
2019-05-13T10:20:51.0790733Z	WaveController	Entering state Delay
2019-05-13T10:20:51.5899227Z	WaveController	Entering state Target
2019-05-13T10:20:51.5939229Z	WaveController	Light: 0
2019-05-13T10:20:52.4880417Z	WaveController	Probability for Wave 6: 0
2019-05-13T10:20:52.4880417Z	WaveController	Time in wave: 6 was 0.894146
2019-05-13T10:20:52.4920387Z	WaveController	Entering state Feedback
2019-05-13T10:20:52.9979388Z	WaveController	Waved correctly
2019-05-13T10:20:53.9900017Z	WaveController	Entering state Interval
2019-05-13T10:20:53.9940041Z	WaveController	Entering state Initial
2019-05-13T10:20:54.0953495Z	WaveController	Initial Target Waved
2019-05-13T10:20:54.0953495Z	WaveController	Entering state Delay
2019-05-13T10:20:54.6035274Z	WaveController	Entering state Target
2019-05-13T10:20:54.6074903Z	WaveController	Light: 1
2019-05-13T10:20:56.0342746Z	WaveController	Time in wave: 7 was 1.426781
2019-05-13T10:20:56.0342746Z	WaveController	Entering state Feedback
2019-05-13T10:20:56.5462306Z	WaveController	Waved incorrectly
2019-05-13T10:20:57.5356114Z	WaveController	Entering state Interval
2019-05-13T10:20:57.5395609Z	WaveController	Entering state Initial
