2019-05-24T11:36:21.7133621Z	Logger	Started logging
2019-05-24T11:36:21.7233589Z	ExperimentController	Participant: test the countesrs are updating properly
2019-05-24T11:36:21.7333557Z	ExperimentController	Hand model is female
2019-05-24T11:36:21.7513493Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-05-24T11:36:21.7623451Z	ExperimentController	Loaded 4 trials
2019-05-24T11:36:21.7723416Z	ExperimentController	Event ProtocolLoaded
2019-05-24T11:36:21.7823384Z	ExperimentController	Entering state Interval
2019-05-24T11:36:23.1778303Z	ExperimentController	Event NextTrial
2019-05-24T11:36:23.1879591Z	ExperimentController	Entering state Trial
2019-05-24T11:36:23.1909463Z	ExperimentController	Starting trial
2019-05-24T11:36:23.1959577Z	ExperimentController	Gap: Inactive
2019-05-24T11:36:23.1999561Z	ExperimentController	HandOffset: 10
2019-05-24T11:36:23.2039548Z	ExperimentController	Noise type 0
2019-05-24T11:36:23.2089525Z	ExperimentController	NoiseLevel: 0
2019-05-24T11:36:23.2119517Z	ExperimentController	Lambda: 0
2019-05-24T11:36:23.2169380Z	ExperimentController	Collision probability: 1
2019-05-24T11:36:23.2209486Z	ExperimentController	Knife PresentTrue
2019-05-24T11:36:23.2259477Z	TrialController	Started
2019-05-24T11:36:25.1874332Z	TrialController	Entering state SpecificTrial
2019-05-24T11:36:25.1904326Z	VisuomotorAgency	Noise type: Control
2019-05-24T11:36:25.1944348Z	VisuomotorAgency	Delay collision active: 0
2019-05-24T11:36:25.1974214Z	VisuomotorAgency	Started
2019-05-24T11:36:25.1994321Z	TrialController	Visuomotor Information Trial started
2019-05-24T11:36:26.6951432Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-24T11:36:27.2087736Z	WaveController	Started
2019-05-24T11:36:27.4740351Z	WaveController	Entering state Initial
2019-05-24T11:36:28.4705731Z	WaveController	Initial Target Waved
2019-05-24T11:36:28.4725730Z	WaveController	Entering state Delay
2019-05-24T11:36:28.9809557Z	WaveController	Entering state Target
2019-05-24T11:36:28.9839669Z	WaveController	Light: 0
2019-05-24T11:36:29.4144762Z	WaveController	Probability for Wave 0: 0
2019-05-24T11:36:29.4174870Z	WaveController	Time in wave: 0 was 0.4307346
