2019-05-15T17:23:47.7891215Z	Logger	Started logging
2019-05-15T17:23:47.7991174Z	ExperimentController	Participant: we are testing the final vo
2019-05-15T17:23:47.8081138Z	ExperimentController	Hand model is female
2019-05-15T17:23:47.8261083Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-05-15T17:23:47.8391083Z	ExperimentController	Loaded 4 trials
2019-05-15T17:23:47.8481010Z	ExperimentController	Event ProtocolLoaded
2019-05-15T17:23:47.8570983Z	ExperimentController	Entering state Interval
2019-05-15T17:23:49.2535230Z	ExperimentController	Event NextTrial
2019-05-15T17:23:49.2615904Z	ExperimentController	Entering state Trial
2019-05-15T17:23:49.2655891Z	ExperimentController	Starting trial
2019-05-15T17:23:49.2705871Z	ExperimentController	Gap: Inactive
2019-05-15T17:23:49.2745864Z	ExperimentController	HandOffset: 10
2019-05-15T17:23:49.2785854Z	ExperimentController	Noise type 0
2019-05-15T17:23:49.2825733Z	ExperimentController	NoiseLevel: 0
2019-05-15T17:23:49.2865825Z	ExperimentController	Lambda: 0
2019-05-15T17:23:49.2905812Z	ExperimentController	Collision probability: 1
2019-05-15T17:23:49.2945797Z	ExperimentController	Knife PresentTrue
2019-05-15T17:23:49.2995785Z	TrialController	Started
2019-05-15T17:23:51.2614078Z	TrialController	Entering state SpecificTrial
2019-05-15T17:23:51.2654127Z	VisuomotorAgency	Noise type: Control
2019-05-15T17:23:51.2689666Z	VisuomotorAgency	Delay collision active: 0
2019-05-15T17:23:51.2719288Z	VisuomotorAgency	Started
2019-05-15T17:23:51.2749149Z	TrialController	Visuomotor Information Trial started
2019-05-15T17:23:52.7702122Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-15T17:23:53.2838550Z	WaveController	Started
2019-05-15T17:23:53.5483242Z	WaveController	Entering state Initial
2019-05-15T17:23:54.6606601Z	WaveController	Initial Target Waved
2019-05-15T17:23:54.6636599Z	WaveController	Entering state Delay
2019-05-15T17:23:55.1722777Z	WaveController	Entering state Target
2019-05-15T17:23:55.1742771Z	WaveController	Light: 0
2019-05-15T17:23:56.1013888Z	WaveController	Probability for Wave 0: 0
2019-05-15T17:23:56.1043874Z	WaveController	Time in wave: 0 was 0.9277515
2019-05-15T17:23:56.1073863Z	WaveController	Entering state Feedback
2019-05-15T17:23:56.3651338Z	WaveController	Waved correctly
2019-05-15T17:23:57.6073260Z	WaveController	Entering state Interval
2019-05-15T17:23:57.6103251Z	WaveController	Entering state Initial
2019-05-15T17:23:58.4371887Z	WaveController	Initial Target Waved
2019-05-15T17:23:58.4401751Z	WaveController	Entering state Delay
2019-05-15T17:23:58.9497262Z	WaveController	Entering state Target
2019-05-15T17:23:58.9517255Z	WaveController	Light: 1
2019-05-15T17:24:00.1611309Z	WaveController	Time in wave: 1 was 1.209368
2019-05-15T17:24:00.1631308Z	WaveController	Entering state Feedback
2019-05-15T17:24:00.4236059Z	WaveController	Waved incorrectly
2019-05-15T17:24:01.6661769Z	WaveController	Entering state Interval
2019-05-15T17:24:01.6691792Z	WaveController	Entering state Initial
2019-05-15T17:24:03.5068218Z	WaveController	Initial Target Waved
2019-05-15T17:24:03.5088223Z	WaveController	Entering state Delay
2019-05-15T17:24:04.0179467Z	WaveController	Entering state Target
2019-05-15T17:24:04.0209576Z	WaveController	Light: 0
2019-05-15T17:24:06.2398207Z	WaveController	Probability for Wave 2: 0
2019-05-15T17:24:06.2428193Z	WaveController	Time in wave: 2 was 2.219933
2019-05-15T17:24:06.2448184Z	WaveController	Entering state Feedback
2019-05-15T17:24:06.5029943Z	WaveController	Waved correctly
2019-05-15T17:24:07.7461397Z	WaveController	Entering state Interval
2019-05-15T17:24:07.7481387Z	WaveController	Entering state Initial
2019-05-15T17:24:09.0894936Z	WaveController	Initial Target Waved
2019-05-15T17:24:09.0914929Z	WaveController	Entering state Delay
2019-05-15T17:24:09.6009146Z	WaveController	Entering state Target
2019-05-15T17:24:09.6039132Z	WaveController	Light: 0
2019-05-15T17:24:10.1350118Z	WaveController	Time in wave: 3 was 0.5307903
2019-05-15T17:24:10.1370109Z	WaveController	Entering state Feedback
2019-05-15T17:24:10.3961940Z	WaveController	Waved incorrectly
2019-05-15T17:24:11.6395461Z	WaveController	Entering state Interval
2019-05-15T17:24:11.6425399Z	WaveController	Entering state Initial
2019-05-15T17:24:13.9937607Z	WaveController	Initial Target Waved
2019-05-15T17:24:13.9957601Z	WaveController	Entering state Delay
2019-05-15T17:24:14.5051353Z	WaveController	Entering state Target
2019-05-15T17:24:14.5081399Z	WaveController	Light: 1
2019-05-15T17:24:15.2529729Z	WaveController	Time in wave: 4 was 0.7454987
2019-05-15T17:24:15.2559732Z	WaveController	Entering state Feedback
2019-05-15T17:24:15.5155324Z	WaveController	Waved incorrectly
2019-05-15T17:24:16.7577575Z	WaveController	Entering state Interval
2019-05-15T17:24:16.7607587Z	WaveController	Entering state Initial
2019-05-15T17:24:17.5233480Z	WaveController	Initial Target Waved
2019-05-15T17:24:17.5253474Z	WaveController	Entering state Delay
2019-05-15T17:24:18.0343162Z	WaveController	Entering state Target
2019-05-15T17:24:18.0373151Z	WaveController	Light: 1
2019-05-15T17:24:18.9405366Z	WaveController	Time in wave: 5 was 0.894268
2019-05-15T17:24:18.9425482Z	WaveController	Entering state Feedback
2019-05-15T17:24:19.1793945Z	WaveController	Waved incorrectly
2019-05-15T17:24:20.4381558Z	WaveController	Entering state Interval
2019-05-15T17:24:20.4406840Z	WaveController	Entering state Initial
2019-05-15T17:24:21.1201908Z	WaveController	Initial Target Waved
2019-05-15T17:24:21.1222078Z	WaveController	Entering state Delay
2019-05-15T17:24:21.6314764Z	WaveController	Entering state Target
2019-05-15T17:24:21.6334758Z	WaveController	Light: 1
2019-05-15T17:24:22.5950127Z	WaveController	Time in wave: 6 was 0.9605637
2019-05-15T17:24:22.5970132Z	WaveController	Entering state Feedback
2019-05-15T17:24:22.8570508Z	WaveController	Waved incorrectly
2019-05-15T17:24:24.1003141Z	WaveController	Entering state Interval
2019-05-15T17:24:24.1033130Z	WaveController	Entering state Initial
2019-05-15T17:24:24.3991929Z	WaveController	Initial Target Waved
2019-05-15T17:24:24.4021910Z	WaveController	Entering state Delay
2019-05-15T17:24:24.9115623Z	WaveController	Entering state Target
2019-05-15T17:24:24.9135625Z	WaveController	Light: 1
2019-05-15T17:24:27.5983207Z	WaveController	Time in wave: 7 was 2.684139
2019-05-15T17:24:27.6003204Z	WaveController	Entering state Feedback
2019-05-15T17:24:27.8604638Z	WaveController	Waved incorrectly
2019-05-15T17:24:29.1027845Z	WaveController	Entering state Interval
2019-05-15T17:24:29.1057834Z	WaveController	Entering state Initial
2019-05-15T17:24:29.8172368Z	WaveController	Initial Target Waved
2019-05-15T17:24:29.8192433Z	WaveController	Entering state Delay
2019-05-15T17:24:30.3288862Z	WaveController	Entering state Target
2019-05-15T17:24:30.3308850Z	WaveController	Light: 1
2019-05-15T17:24:30.3806955Z	WaveController	Time in wave: 8 was 0.04931641
2019-05-15T17:24:30.3836941Z	WaveController	Entering state Feedback
2019-05-15T17:24:30.6436265Z	WaveController	Waved incorrectly
2019-05-15T17:24:31.8858289Z	WaveController	Entering state Interval
2019-05-15T17:24:31.8888278Z	WaveController	Entering state Initial
2019-05-15T17:24:32.6835889Z	WaveController	Initial Target Waved
2019-05-15T17:24:32.6855883Z	WaveController	Entering state Delay
2019-05-15T17:24:33.1955526Z	WaveController	Entering state Target
2019-05-15T17:24:33.1975523Z	WaveController	Light: 1
2019-05-15T17:24:33.6114311Z	WaveController	Time in wave: 9 was 0.4131813
2019-05-15T17:24:33.6144317Z	WaveController	Entering state Feedback
2019-05-15T17:24:33.8736504Z	WaveController	Waved incorrectly
2019-05-15T17:24:35.1157148Z	WaveController	Entering state Interval
2019-05-15T17:24:35.1187137Z	WaveController	Entering state Initial
2019-05-15T17:24:35.3831556Z	WaveController	Initial Target Waved
2019-05-15T17:24:35.3851576Z	WaveController	Entering state Delay
2019-05-15T17:24:35.8949052Z	WaveController	Entering state Target
2019-05-15T17:24:35.8979055Z	WaveController	Light: 0
2019-05-15T17:24:36.7587491Z	WaveController	Time in wave: 10 was 0.8614693
2019-05-15T17:24:36.7617477Z	WaveController	Entering state Feedback
2019-05-15T17:24:37.0216798Z	WaveController	Waved incorrectly
2019-05-15T17:24:38.2639848Z	WaveController	Entering state Interval
2019-05-15T17:24:38.2669837Z	WaveController	Entering state Initial
2019-05-15T17:24:39.4257748Z	WaveController	Initial Target Waved
2019-05-15T17:24:39.4287771Z	WaveController	Entering state Delay
2019-05-15T17:24:39.9368613Z	WaveController	Entering state Target
2019-05-15T17:24:39.9398602Z	WaveController	Light: 1
2019-05-15T17:24:40.7180724Z	WaveController	Time in wave: 11 was 0.7786331
2019-05-15T17:24:40.7210713Z	WaveController	Entering state Feedback
2019-05-15T17:24:40.9808100Z	WaveController	Waved incorrectly
2019-05-15T17:24:42.2236424Z	WaveController	Entering state Interval
2019-05-15T17:24:42.2266410Z	WaveController	Entering state Initial
2019-05-15T17:24:43.0375250Z	WaveController	Initial Target Waved
2019-05-15T17:24:43.0405197Z	WaveController	Entering state Delay
2019-05-15T17:24:43.5486403Z	WaveController	Entering state Target
2019-05-15T17:24:43.5516508Z	WaveController	Light: 1
2019-05-15T17:24:44.0986297Z	WaveController	Time in wave: 12 was 0.5468979
2019-05-15T17:24:44.1006193Z	WaveController	Entering state Feedback
2019-05-15T17:24:44.3602346Z	WaveController	Waved incorrectly
2019-05-15T17:24:45.6025612Z	WaveController	Entering state Interval
2019-05-15T17:24:45.6055601Z	WaveController	Entering state Initial
2019-05-15T17:24:46.3171896Z	WaveController	Initial Target Waved
2019-05-15T17:24:46.3191904Z	WaveController	Entering state Delay
2019-05-15T17:24:46.8292694Z	WaveController	Entering state Target
2019-05-15T17:24:46.8312684Z	WaveController	Light: 0
2019-05-15T17:24:47.3445577Z	WaveController	Probability for Wave 13: 0
2019-05-15T17:24:47.3475563Z	WaveController	Time in wave: 13 was 0.513649
2019-05-15T17:24:47.3495554Z	WaveController	Entering state Feedback
2019-05-15T17:24:47.6080991Z	WaveController	Waved correctly
