2019-05-13T12:07:41.3173160Z	Logger	Started logging
2019-05-13T12:07:41.3269168Z	ExperimentController	Participant: test agan that
2019-05-13T12:07:41.3349160Z	ExperimentController	Hand model is female
2019-05-13T12:07:41.3509163Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-05-13T12:07:41.3636213Z	ExperimentController	Loaded 4 trials
2019-05-13T12:07:41.3716210Z	ExperimentController	Event ProtocolLoaded
2019-05-13T12:07:41.3796210Z	ExperimentController	Entering state Interval
2019-05-13T12:07:42.7787900Z	ExperimentController	Event NextTrial
2019-05-13T12:07:42.7827896Z	ExperimentController	Entering state Trial
2019-05-13T12:07:42.7867903Z	ExperimentController	Starting trial
2019-05-13T12:07:42.7907905Z	ExperimentController	Gap: Inactive
2019-05-13T12:07:42.7947918Z	ExperimentController	HandOffset: 10
2019-05-13T12:07:42.7987908Z	ExperimentController	Noise type 0
2019-05-13T12:07:42.8027901Z	ExperimentController	NoiseLevel: 0
2019-05-13T12:07:42.8067897Z	ExperimentController	Lambda: 0
2019-05-13T12:07:42.8107898Z	ExperimentController	Collision probability: 1
2019-05-13T12:07:42.8147897Z	ExperimentController	Knife PresentTrue
2019-05-13T12:07:42.8227900Z	TrialController	Started
2019-05-13T12:07:44.7812610Z	TrialController	Entering state SpecificTrial
2019-05-13T12:07:44.7852552Z	VisuomotorAgency	Noise type: Control
2019-05-13T12:07:44.7892599Z	VisuomotorAgency	Delay collision active: 0
2019-05-13T12:07:44.7932526Z	VisuomotorAgency	Started
2019-05-13T12:07:44.7932526Z	TrialController	Visuomotor Information Trial started
2019-05-13T12:07:46.2908945Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-13T12:07:46.7929454Z	WaveController	Started
2019-05-13T12:07:47.0514053Z	WaveController	Entering state Initial
2019-05-13T12:07:48.3011914Z	WaveController	Initial Target Waved
2019-05-13T12:07:48.3011914Z	WaveController	Entering state Delay
2019-05-13T12:07:48.8073864Z	WaveController	Entering state Target
2019-05-13T12:07:48.8113496Z	WaveController	Light: 1
2019-05-13T12:07:49.9212369Z	WaveController	Time in wave: 0 was 1.109968
2019-05-13T12:07:49.9212369Z	WaveController	Entering state Feedback
2019-05-13T12:07:50.4313402Z	WaveController	Waved incorrectly
2019-05-13T12:07:51.4272163Z	WaveController	Entering state Interval
2019-05-13T12:07:51.4311781Z	WaveController	Entering state Initial
2019-05-13T12:07:53.5334402Z	WaveController	Initial Target Waved
2019-05-13T12:07:53.5334402Z	WaveController	Entering state Delay
2019-05-13T12:07:54.0427181Z	WaveController	Entering state Target
2019-05-13T12:07:54.0467333Z	WaveController	Light: 0
2019-05-13T12:07:56.6151148Z	WaveController	Probability for Wave 1: 0
2019-05-13T12:07:56.6151148Z	WaveController	Time in wave: 1 was 2.568436
2019-05-13T12:07:56.6191065Z	WaveController	Entering state Feedback
2019-05-13T12:07:57.1243981Z	WaveController	Waved correctly
2019-05-13T12:07:58.1194550Z	WaveController	Entering state Interval
2019-05-13T12:07:58.1234475Z	WaveController	Entering state Initial
2019-05-13T12:07:59.9292707Z	WaveController	Initial Target Waved
2019-05-13T12:07:59.9292707Z	WaveController	Entering state Delay
2019-05-13T12:08:00.4408816Z	WaveController	Entering state Target
2019-05-13T12:08:00.4448741Z	WaveController	Light: 0
2019-05-13T12:08:02.5811089Z	WaveController	Probability for Wave 2: 0
2019-05-13T12:08:02.5851079Z	WaveController	Time in wave: 2 was 2.136261
2019-05-13T12:08:02.5851079Z	WaveController	Entering state Feedback
2019-05-13T12:08:03.0872468Z	WaveController	Waved correctly
2019-05-13T12:08:04.0843406Z	WaveController	Entering state Interval
2019-05-13T12:08:04.0882935Z	WaveController	Entering state Initial
2019-05-13T12:08:04.9334003Z	WaveController	Initial Target Waved
2019-05-13T12:08:04.9334003Z	WaveController	Entering state Delay
2019-05-13T12:08:05.4415976Z	WaveController	Entering state Target
2019-05-13T12:08:05.4455863Z	WaveController	Light: 1
2019-05-13T12:08:08.0793608Z	WaveController	Time in wave: 3 was 2.633801
2019-05-13T12:08:08.0803883Z	WaveController	Entering state Feedback
2019-05-13T12:08:08.5893879Z	WaveController	Waved incorrectly
2019-05-13T12:08:09.5862215Z	WaveController	Entering state Interval
2019-05-13T12:08:09.5901727Z	WaveController	Entering state Initial
2019-05-13T12:08:11.1287717Z	WaveController	Initial Target Waved
2019-05-13T12:08:11.1287717Z	WaveController	Entering state Delay
2019-05-13T12:08:11.6389010Z	WaveController	Entering state Target
2019-05-13T12:08:11.6428636Z	WaveController	Light: 0
2019-05-13T12:08:14.6515391Z	WaveController	Time in wave: 4 was 3.012722
2019-05-13T12:08:14.6555009Z	WaveController	Entering state Feedback
2019-05-13T12:08:15.1649463Z	WaveController	Waved Late
2019-05-13T12:08:16.1608107Z	WaveController	Entering state Interval
2019-05-13T12:08:16.1608107Z	WaveController	Entering state Initial
2019-05-13T12:08:18.5852521Z	WaveController	Initial Target Waved
2019-05-13T12:08:18.5852521Z	WaveController	Entering state Delay
2019-05-13T12:08:19.0930640Z	WaveController	Entering state Target
2019-05-13T12:08:19.0970251Z	WaveController	Light: 0
2019-05-13T12:08:20.5372788Z	WaveController	Probability for Wave 5: 0
