2019-05-13T10:15:34.4609589Z	Logger	Started logging
2019-05-13T10:15:34.4689589Z	ExperimentController	Participant: test feedback screen
2019-05-13T10:15:34.4769612Z	ExperimentController	Hand model is female
2019-05-13T10:15:34.4969542Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-05-13T10:15:34.5070290Z	ExperimentController	Loaded 4 trials
2019-05-13T10:15:34.5145633Z	ExperimentController	Event ProtocolLoaded
2019-05-13T10:15:34.5225594Z	ExperimentController	Entering state Interval
2019-05-13T10:15:35.9213381Z	ExperimentController	Event NextTrial
2019-05-13T10:15:35.9293356Z	ExperimentController	Entering state Trial
2019-05-13T10:15:35.9332996Z	ExperimentController	Starting trial
2019-05-13T10:15:35.9372997Z	ExperimentController	Gap: Inactive
2019-05-13T10:15:35.9413181Z	ExperimentController	HandOffset: 0.1
2019-05-13T10:15:35.9453009Z	ExperimentController	Noise type 0
2019-05-13T10:15:35.9493005Z	ExperimentController	NoiseLevel: 0
2019-05-13T10:15:35.9533009Z	ExperimentController	Lambda: 0
2019-05-13T10:15:35.9573360Z	ExperimentController	Collision probability: 1
2019-05-13T10:15:35.9613154Z	ExperimentController	Knife PresentTrue
2019-05-13T10:15:35.9653033Z	TrialController	Started
2019-05-13T10:15:37.9289029Z	TrialController	Entering state SpecificTrial
2019-05-13T10:15:37.9328652Z	VisuomotorAgency	Noise type: Control
2019-05-13T10:15:37.9368651Z	VisuomotorAgency	Delay collision active: 0
2019-05-13T10:15:37.9408653Z	VisuomotorAgency	Started
2019-05-13T10:15:37.9408653Z	TrialController	Visuomotor Information Trial started
2019-05-13T10:15:39.4392193Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-13T10:15:39.9494077Z	WaveController	Started
2019-05-13T10:15:40.2013020Z	WaveController	Entering state Initial
2019-05-13T10:15:42.7050506Z	WaveController	Initial Target Waved
2019-05-13T10:15:42.7050506Z	WaveController	Entering state Delay
2019-05-13T10:15:43.2130206Z	WaveController	Entering state Target
2019-05-13T10:15:43.2170173Z	WaveController	Light: 0
2019-05-13T10:15:43.8149740Z	WaveController	Probability for Wave 0: 0
2019-05-13T10:15:43.8149740Z	WaveController	Time in wave: 0 was 0.5975018
2019-05-13T10:15:43.8189676Z	WaveController	Entering state Feedback
2019-05-13T10:15:44.3263058Z	WaveController	Waved correctly
2019-05-13T10:15:45.3190861Z	WaveController	Entering state Interval
2019-05-13T10:15:45.3230836Z	WaveController	Entering state Initial
2019-05-13T10:15:46.1508367Z	WaveController	Initial Target Waved
2019-05-13T10:15:46.1508367Z	WaveController	Entering state Delay
2019-05-13T10:15:46.6595571Z	WaveController	Entering state Target
2019-05-13T10:15:46.6635546Z	WaveController	Light: 1
2019-05-13T10:15:47.0943943Z	WaveController	Time in wave: 1 was 0.4308853
2019-05-13T10:15:47.0943943Z	WaveController	Entering state Feedback
2019-05-13T10:15:47.6034828Z	WaveController	Waved incorrectly
2019-05-13T10:15:48.5995404Z	WaveController	Entering state Interval
2019-05-13T10:15:48.6034927Z	WaveController	Entering state Initial
2019-05-13T10:15:49.8474061Z	WaveController	Initial Target Waved
2019-05-13T10:15:49.8474061Z	WaveController	Entering state Delay
2019-05-13T10:15:50.3561879Z	WaveController	Entering state Target
2019-05-13T10:15:50.3601502Z	WaveController	Light: 1
2019-05-13T10:15:50.7229063Z	WaveController	Time in wave: 2 was 0.3627548
