2019-05-13T10:53:48.6974570Z	Logger	Started logging
2019-05-13T10:53:48.7134554Z	ExperimentController	Participant: test it again
2019-05-13T10:53:48.7214548Z	ExperimentController	Hand model is female
2019-05-13T10:53:48.7374548Z	ExperimentController	Protocol file Protocol/Visuomotor Information/Protocol01.txt
2019-05-13T10:53:48.7494550Z	ExperimentController	Loaded 4 trials
2019-05-13T10:53:48.7574550Z	ExperimentController	Event ProtocolLoaded
2019-05-13T10:53:48.7654550Z	ExperimentController	Entering state Interval
2019-05-13T10:53:50.1283064Z	ExperimentController	Event NextTrial
2019-05-13T10:53:50.1323193Z	ExperimentController	Entering state Trial
2019-05-13T10:53:50.1363178Z	ExperimentController	Starting trial
2019-05-13T10:53:50.1443178Z	ExperimentController	Gap: Inactive
2019-05-13T10:53:50.1483182Z	ExperimentController	HandOffset: 10
2019-05-13T10:53:50.1493931Z	ExperimentController	Noise type 0
2019-05-13T10:53:50.1533469Z	ExperimentController	NoiseLevel: 0
2019-05-13T10:53:50.1573468Z	ExperimentController	Lambda: 0
2019-05-13T10:53:50.1613472Z	ExperimentController	Collision probability: 1
2019-05-13T10:53:50.1653360Z	ExperimentController	Knife PresentTrue
2019-05-13T10:53:50.1733474Z	TrialController	Started
2019-05-13T10:53:52.1333937Z	TrialController	Entering state SpecificTrial
2019-05-13T10:53:52.1373739Z	VisuomotorAgency	Noise type: Control
2019-05-13T10:53:52.1413738Z	VisuomotorAgency	Delay collision active: 0
2019-05-13T10:53:52.1413738Z	VisuomotorAgency	Started
2019-05-13T10:53:52.1453739Z	TrialController	Visuomotor Information Trial started
2019-05-13T10:53:53.6420953Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-13T10:53:54.1577129Z	WaveController	Started
2019-05-13T10:53:54.4191483Z	WaveController	Entering state Initial
2019-05-13T10:53:58.9002391Z	WaveController	Initial Target Waved
2019-05-13T10:53:58.9002391Z	WaveController	Entering state Delay
2019-05-13T10:53:59.4088767Z	WaveController	Entering state Target
2019-05-13T10:53:59.4128450Z	WaveController	Light: 1
2019-05-13T10:54:00.6361288Z	WaveController	Time in wave: 0 was 1.223343
2019-05-13T10:54:00.6401306Z	WaveController	Entering state Feedback
2019-05-13T10:54:01.1323674Z	WaveController	Waved incorrectly
2019-05-13T10:54:02.1418175Z	WaveController	Entering state Interval
2019-05-13T10:54:02.1457790Z	WaveController	Entering state Initial
2019-05-13T10:54:03.2042398Z	WaveController	Initial Target Waved
2019-05-13T10:54:03.2042398Z	WaveController	Entering state Delay
2019-05-13T10:54:03.7163049Z	WaveController	Entering state Target
2019-05-13T10:54:03.7203034Z	WaveController	Light: 1
2019-05-13T10:54:05.0463803Z	WaveController	Time in wave: 1 was 1.326096
2019-05-13T10:54:05.0463803Z	WaveController	Entering state Feedback
2019-05-13T10:54:05.5525233Z	WaveController	Waved incorrectly
2019-05-13T10:54:06.5462422Z	WaveController	Entering state Interval
2019-05-13T10:54:06.5501946Z	WaveController	Entering state Initial
2019-05-13T10:54:07.2299763Z	WaveController	Initial Target Waved
2019-05-13T10:54:07.2299763Z	WaveController	Entering state Delay
2019-05-13T10:54:07.7421806Z	WaveController	Entering state Target
2019-05-13T10:54:07.7461620Z	WaveController	Light: 1
2019-05-13T10:54:08.3400986Z	WaveController	Time in wave: 2 was 0.593956
2019-05-13T10:54:08.3400986Z	WaveController	Entering state Feedback
2019-05-13T10:54:08.8483328Z	WaveController	Waved incorrectly
2019-05-13T10:54:09.8441128Z	WaveController	Entering state Interval
2019-05-13T10:54:09.8480634Z	WaveController	Entering state Initial
2019-05-13T10:54:10.6101590Z	WaveController	Initial Target Waved
2019-05-13T10:54:10.6101590Z	WaveController	Entering state Delay
2019-05-13T10:54:11.1179532Z	WaveController	Entering state Target
2019-05-13T10:54:11.1219692Z	WaveController	Light: 1
2019-05-13T10:54:11.6063556Z	WaveController	Time in wave: 3 was 0.4834785
2019-05-13T10:54:11.6063556Z	WaveController	Entering state Feedback
2019-05-13T10:54:12.1157280Z	WaveController	Waved incorrectly
2019-05-13T10:54:13.1079336Z	WaveController	Entering state Interval
2019-05-13T10:54:13.1118990Z	WaveController	Entering state Initial
2019-05-13T10:54:13.8759618Z	WaveController	Initial Target Waved
2019-05-13T10:54:13.8759618Z	WaveController	Entering state Delay
2019-05-13T10:54:14.3860506Z	WaveController	Entering state Target
2019-05-13T10:54:14.3900126Z	WaveController	Light: 1
2019-05-13T10:54:15.0363517Z	WaveController	Time in wave: 4 was 0.6463242
2019-05-13T10:54:15.0363517Z	WaveController	Entering state Feedback
2019-05-13T10:54:15.5420839Z	WaveController	Waved incorrectly
2019-05-13T10:54:16.5385338Z	WaveController	Entering state Interval
2019-05-13T10:54:16.5425026Z	WaveController	Entering state Initial
2019-05-13T10:54:17.3707011Z	WaveController	Initial Target Waved
2019-05-13T10:54:17.3707011Z	WaveController	Entering state Delay
2019-05-13T10:54:17.8788452Z	WaveController	Entering state Target
2019-05-13T10:54:17.8828061Z	WaveController	Light: 1
2019-05-13T10:54:18.8961889Z	WaveController	Time in wave: 5 was 1.013344
2019-05-13T10:54:18.8961889Z	WaveController	Entering state Feedback
2019-05-13T10:54:19.4021869Z	WaveController	Waved incorrectly
2019-05-13T10:54:20.3983730Z	WaveController	Entering state Interval
2019-05-13T10:54:20.4023652Z	WaveController	Entering state Initial
2019-05-13T10:54:21.1122219Z	WaveController	Initial Target Waved
2019-05-13T10:54:21.1122219Z	WaveController	Entering state Delay
2019-05-13T10:54:21.6244045Z	WaveController	Entering state Target
2019-05-13T10:54:21.6283683Z	WaveController	Light: 1
2019-05-13T10:54:22.3558286Z	WaveController	Time in wave: 6 was 0.7274323
2019-05-13T10:54:22.3558286Z	WaveController	Entering state Feedback
2019-05-13T10:54:22.8663370Z	WaveController	Waved incorrectly
2019-05-13T10:54:23.8579655Z	WaveController	Entering state Interval
2019-05-13T10:54:23.8619503Z	WaveController	Entering state Initial
2019-05-13T10:54:24.6748972Z	WaveController	Initial Target Waved
2019-05-13T10:54:24.6748972Z	WaveController	Entering state Delay
2019-05-13T10:54:25.1865738Z	WaveController	Entering state Target
2019-05-13T10:54:25.1865738Z	WaveController	Light: 0
2019-05-13T10:54:26.4152435Z	WaveController	Probability for Wave 7: 0
2019-05-13T10:54:26.4152435Z	WaveController	Time in wave: 7 was 1.225071
2019-05-13T10:54:26.4192123Z	WaveController	Entering state Feedback
2019-05-13T10:54:26.9245896Z	WaveController	Waved correctly
2019-05-13T10:54:27.9205991Z	WaveController	Entering state Interval
2019-05-13T10:54:27.9245825Z	WaveController	Entering state Initial
2019-05-13T10:54:29.6786473Z	WaveController	Initial Target Waved
2019-05-13T10:54:29.6786473Z	WaveController	Entering state Delay
2019-05-13T10:54:30.1882409Z	WaveController	Entering state Target
2019-05-13T10:54:30.1922291Z	WaveController	Light: 0
2019-05-13T10:54:31.8820458Z	WaveController	Probability for Wave 8: 0
2019-05-13T10:54:31.8820458Z	WaveController	Time in wave: 8 was 1.689819
2019-05-13T10:54:31.8860454Z	WaveController	Entering state Feedback
2019-05-13T10:54:32.3901483Z	WaveController	Waved correctly
2019-05-13T10:54:33.3888214Z	WaveController	Entering state Interval
2019-05-13T10:54:33.3888214Z	WaveController	Entering state Initial
2019-05-13T10:54:34.1340906Z	WaveController	Initial Target Waved
2019-05-13T10:54:34.1340906Z	WaveController	Entering state Delay
2019-05-13T10:54:34.6301375Z	WaveController	Entering state Target
2019-05-13T10:54:34.6340987Z	WaveController	Light: 1
2019-05-13T10:54:35.1803524Z	WaveController	Time in wave: 9 was 0.5462074
2019-05-13T10:54:35.1803524Z	WaveController	Entering state Feedback
2019-05-13T10:54:35.6900703Z	WaveController	Waved incorrectly
2019-05-13T10:54:36.6821110Z	WaveController	Entering state Interval
2019-05-13T10:54:36.6860716Z	WaveController	Entering state Initial
2019-05-13T10:54:37.3502538Z	WaveController	Initial Target Waved
2019-05-13T10:54:37.3502538Z	WaveController	Entering state Delay
2019-05-13T10:54:37.8597282Z	WaveController	Entering state Target
2019-05-13T10:54:37.8636775Z	WaveController	Light: 0
2019-05-13T10:54:38.5241505Z	WaveController	Probability for Wave 10: 0
2019-05-13T10:54:38.5241505Z	WaveController	Time in wave: 10 was 0.6604843
2019-05-13T10:54:38.5281504Z	WaveController	Entering state Feedback
2019-05-13T10:54:39.0345349Z	WaveController	Waved correctly
2019-05-13T10:54:40.0271072Z	WaveController	Entering state Interval
2019-05-13T10:54:40.0310584Z	WaveController	Entering state Initial
2019-05-13T10:54:40.7121452Z	WaveController	Initial Target Waved
2019-05-13T10:54:40.7121452Z	WaveController	Entering state Delay
2019-05-13T10:54:41.2200287Z	WaveController	Entering state Target
2019-05-13T10:54:41.2240076Z	WaveController	Light: 0
2019-05-13T10:54:42.0716601Z	WaveController	Probability for Wave 11: 0
2019-05-13T10:54:42.0716601Z	WaveController	Time in wave: 11 was 0.8471146
